72 1730393280 0,150945 0,200000 0,150945 0,150945 0,004557
105 1730393280 0,119998 0,200000 0,119998 0,119998 0,002880
84 1730393280 25,604864 0,400000 25,590933 25,618794 262,243695
87 1730393281 25,652358 0,400000 25,601800 25,702916 263,218412
75 1730393281 0,127501 0,200000 0,127501 0,127501 0,003251
45 1730393281 0,404095 0,600000 0,389546 0,431464 0,098201
90 1730393281 0,249925 0,600000 0,241841 0,255940 0,037499
51 1730393281 0,199045 0,400000 0,177871 0,220219 0,016027
108 1730393281 0,089049 0,200000 0,089049 0,089049 0,001586
81 1730393281 0,171361 0,600000 0,162323 0,185071 0,017677
72 1730393281 0,117898 0,200000 0,117898 0,117898 0,002780
54 1730393281 0,369160 0,200000 0,369160 0,369160 0,027256
84 1730393281 25,652682 0,400000 25,602051 25,703313 263,225057
87 1730393282 25,652358 0,400000 25,601800 25,702916 263,218412
75 1730393282 0,127501 0,200000 0,127501 0,127501 0,003251
45 1730393282 0,404095 0,600000 0,389546 0,431464 0,098201
90 1730393282 0,249925 0,600000 0,241841 0,255940 0,037499
51 1730393282 0,199045 0,400000 0,177871 0,220219 0,016027
108 1730393282 0,089049 0,200000 0,089049 0,089049 0,001586
81 1730393282 0,171361 0,600000 0,162323 0,185071 0,017677
72 1730393282 0,117898 0,200000 0,117898 0,117898 0,002780
54 1730393282 0,369160 0,200000 0,369160 0,369160 0,027256
84 1730393282 25,652682 0,400000 25,602051 25,703313 263,225057
87 1730393283 25,652358 0,400000 25,601800 25,702916 263,218412
75 1730393283 0,127501 0,200000 0,127501 0,127501 0,003251
45 1730393283 0,404095 0,600000 0,389546 0,431464 0,098201
90 1730393283 0,249925 0,600000 0,241841 0,255940 0,037499
51 1730393283 0,199045 0,400000 0,177871 0,220219 0,016027
108 1730393283 0,089049 0,200000 0,089049 0,089049 0,001586
81 1730393283 0,171361 0,600000 0,162323 0,185071 0,017677
72 1730393283 0,117898 0,200000 0,117898 0,117898 0,002780
54 1730393283 0,369160 0,200000 0,369160 0,369160 0,027256
84 1730393283 25,652682 0,400000 25,602051 25,703313 263,225057
87 1730393284 25,652358 0,400000 25,601800 25,702916 263,218412
75 1730393284 0,127501 0,200000 0,127501 0,127501 0,003251
45 1730393284 0,404095 0,600000 0,389546 0,431464 0,098201
90 1730393284 0,249925 0,600000 0,241841 0,255940 0,037499
51 1730393284 0,199045 0,400000 0,177871 0,220219 0,016027
108 1730393284 0,089049 0,200000 0,089049 0,089049 0,001586
81 1730393284 0,171361 0,600000 0,162323 0,185071 0,017677
72 1730393284 0,117898 0,200000 0,117898 0,117898 0,002780
54 1730393284 0,369160 0,200000 0,369160 0,369160 0,027256
84 1730393284 25,652682 0,400000 25,602051 25,703313 263,225057
87 1730393285 25,652358 0,400000 25,601800 25,702916 263,218412
75 1730393285 0,127501 0,200000 0,127501 0,127501 0,003251
45 1730393285 0,404095 0,600000 0,389546 0,431464 0,098201
90 1730393285 0,249925 0,600000 0,241841 0,255940 0,037499
51 1730393285 0,199045 0,400000 0,177871 0,220219 0,016027
108 1730393285 0,089049 0,200000 0,089049 0,089049 0,001586
81 1730393285 0,171361 0,600000 0,162323 0,185071 0,017677
72 1730393285 0,117898 0,200000 0,117898 0,117898 0,002780
54 1730393285 0,369160 0,200000 0,369160 0,369160 0,027256
84 1730393285 25,652682 0,400000 25,602051 25,703313 263,225057
87 1730393286 25,614118 0,200000 25,614118 25,614118 131,216609
45 1730393286 0,430082 0,200000 0,430082 0,430082 0,036994
99 1730393286 0,251877 0,200000 0,251877 0,251877 0,012688
93 1730393286 27,305265 0,400000 27,287841 27,322690 298,231127
90 1730393286 0,301619 0,400000 0,292612 0,310626 0,036422
102 1730393286 20,424864 0,200000 20,424864 20,424864 83,435010
69 1730393286 0,124461 0,200000 0,124461 0,124461 0,003098
111 1730393286 15,832274 0,200000 15,832274 15,832274 50,132178
81 1730393286 0,182262 0,200000 0,182262 0,182262 0,006644
114 1730393286 0,194292 0,200000 0,194292 0,194292 0,007550
105 1730393286 0,138162 0,400000 0,138004 0,138319 0,007635
96 1730393286 15,071153 0,200000 15,071153 15,071153 45,427933
84 1730393286 21,925820 1,200000 15,071390 27,323051 608,460356
87 1730393287 25,614118 0,200000 25,614118 25,614118 131,216609
45 1730393287 0,430082 0,200000 0,430082 0,430082 0,036994
99 1730393287 0,251877 0,200000 0,251877 0,251877 0,012688
93 1730393287 27,305265 0,400000 27,287841 27,322690 298,231127
90 1730393287 0,301619 0,400000 0,292612 0,310626 0,036422
102 1730393287 20,424864 0,200000 20,424864 20,424864 83,435010
69 1730393287 0,124461 0,200000 0,124461 0,124461 0,003098
111 1730393287 15,832274 0,200000 15,832274 15,832274 50,132178
81 1730393287 0,182262 0,200000 0,182262 0,182262 0,006644
114 1730393287 0,194292 0,200000 0,194292 0,194292 0,007550
105 1730393287 0,138162 0,400000 0,138004 0,138319 0,007635
96 1730393287 15,071153 0,200000 15,071153 15,071153 45,427933
84 1730393287 21,925820 1,200000 15,071390 27,323051 608,460356
87 1730393288 25,614118 0,200000 25,614118 25,614118 131,216609
45 1730393288 0,430082 0,200000 0,430082 0,430082 0,036994
99 1730393288 0,251877 0,200000 0,251877 0,251877 0,012688
93 1730393288 27,305265 0,400000 27,287841 27,322690 298,231127
90 1730393288 0,301619 0,400000 0,292612 0,310626 0,036422
102 1730393288 20,424864 0,200000 20,424864 20,424864 83,435010
69 1730393288 0,124461 0,200000 0,124461 0,124461 0,003098
111 1730393288 15,832274 0,200000 15,832274 15,832274 50,132178
81 1730393288 0,182262 0,200000 0,182262 0,182262 0,006644
114 1730393288 0,194292 0,200000 0,194292 0,194292 0,007550
105 1730393288 0,138162 0,400000 0,138004 0,138319 0,007635
96 1730393288 15,071153 0,200000 15,071153 15,071153 45,427933
84 1730393288 21,925820 1,200000 15,071390 27,323051 608,460356
87 1730393289 25,614118 0,200000 25,614118 25,614118 131,216609
45 1730393289 0,430082 0,200000 0,430082 0,430082 0,036994
99 1730393289 0,251877 0,200000 0,251877 0,251877 0,012688
93 1730393289 27,305265 0,400000 27,287841 27,322690 298,231127
90 1730393289 0,301619 0,400000 0,292612 0,310626 0,036422
102 1730393289 20,424864 0,200000 20,424864 20,424864 83,435010
69 1730393289 0,124461 0,200000 0,124461 0,124461 0,003098
111 1730393289 15,832274 0,200000 15,832274 15,832274 50,132178
81 1730393289 0,182262 0,200000 0,182262 0,182262 0,006644
114 1730393289 0,194292 0,200000 0,194292 0,194292 0,007550
105 1730393289 0,138162 0,400000 0,138004 0,138319 0,007635
96 1730393289 15,071153 0,200000 15,071153 15,071153 45,427933
84 1730393289 21,925820 1,200000 15,071390 27,323051 608,460356
87 1730393290 25,614118 0,200000 25,614118 25,614118 131,216609
45 1730393290 0,430082 0,200000 0,430082 0,430082 0,036994
99 1730393290 0,251877 0,200000 0,251877 0,251877 0,012688
93 1730393290 27,305265 0,400000 27,287841 27,322690 298,231127
90 1730393290 0,301619 0,400000 0,292612 0,310626 0,036422
102 1730393290 20,424864 0,200000 20,424864 20,424864 83,435010
69 1730393290 0,124461 0,200000 0,124461 0,124461 0,003098
111 1730393290 15,832274 0,200000 15,832274 15,832274 50,132178
81 1730393290 0,182262 0,200000 0,182262 0,182262 0,006644
114 1730393290 0,194292 0,200000 0,194292 0,194292 0,007550
105 1730393290 0,138162 0,400000 0,138004 0,138319 0,007635
96 1730393290 15,071153 0,200000 15,071153 15,071153 45,427933
84 1730393290 21,925820 1,200000 15,071390 27,323051 608,460356
75 1730393291 0,126275 0,200000 0,126275 0,126275 0,003189
45 1730393291 0,382472 0,400000 0,378041 0,386904 0,058522
99 1730393291 0,331742 0,200000 0,331742 0,331742 0,022011
93 1730393291 27,399827 0,200000 27,399827 27,399827 150,150101
51 1730393291 0,190149 0,400000 0,185356 0,194942 0,014472
102 1730393291 20,300340 0,200000 20,300340 20,300340 82,420764
48 1730393291 0,000334 0,200000 0,000334 0,000334 0,000000
108 1730393291 0,106321 0,400000 0,099983 0,112659 0,004538
81 1730393291 0,169312 0,200000 0,169312 0,169312 0,005733
72 1730393291 0,136637 0,200000 0,136637 0,136637 0,003734
54 1730393291 0,200467 0,200000 0,200467 0,200467 0,008037
84 1730393291 23,850399 0,400000 20,300685 27,400113 232,576803
75 1730393292 0,126275 0,200000 0,126275 0,126275 0,003189
45 1730393292 0,382472 0,400000 0,378041 0,386904 0,058522
99 1730393292 0,331742 0,200000 0,331742 0,331742 0,022011
93 1730393292 27,399827 0,200000 27,399827 27,399827 150,150101
51 1730393292 0,190149 0,400000 0,185356 0,194942 0,014472
102 1730393292 20,300340 0,200000 20,300340 20,300340 82,420764
48 1730393292 0,000334 0,200000 0,000334 0,000334 0,000000
108 1730393292 0,106321 0,400000 0,099983 0,112659 0,004538
81 1730393292 0,169312 0,200000 0,169312 0,169312 0,005733
72 1730393292 0,136637 0,200000 0,136637 0,136637 0,003734
54 1730393292 0,200467 0,200000 0,200467 0,200467 0,008037
84 1730393292 23,850399 0,400000 20,300685 27,400113 232,576803
51 1730393293 0,190149 0,400000 0,185356 0,194942 0,014472
84 1730393293 23,850399 0,400000 20,300685 27,400113 232,576803
45 1730393293 0,382472 0,400000 0,378041 0,386904 0,058522
75 1730393293 0,126275 0,200000 0,126275 0,126275 0,003189
93 1730393293 27,399827 0,200000 27,399827 27,399827 150,150101
81 1730393293 0,169312 0,200000 0,169312 0,169312 0,005733
99 1730393293 0,331742 0,200000 0,331742 0,331742 0,022011
102 1730393293 20,300340 0,200000 20,300340 20,300340 82,420764
48 1730393293 0,000334 0,200000 0,000334 0,000334 0,000000
108 1730393293 0,106321 0,400000 0,099983 0,112659 0,004538
72 1730393293 0,136637 0,200000 0,136637 0,136637 0,003734
54 1730393293 0,200467 0,200000 0,200467 0,200467 0,008037
75 1730393294 0,126275 0,200000 0,126275 0,126275 0,003189
45 1730393294 0,382472 0,400000 0,378041 0,386904 0,058522
99 1730393294 0,331742 0,200000 0,331742 0,331742 0,022011
93 1730393294 27,399827 0,200000 27,399827 27,399827 150,150101
51 1730393294 0,190149 0,400000 0,185356 0,194942 0,014472
102 1730393294 20,300340 0,200000 20,300340 20,300340 82,420764
48 1730393294 0,000334 0,200000 0,000334 0,000334 0,000000
108 1730393294 0,106321 0,400000 0,099983 0,112659 0,004538
81 1730393294 0,169312 0,200000 0,169312 0,169312 0,005733
72 1730393294 0,136637 0,200000 0,136637 0,136637 0,003734
54 1730393294 0,200467 0,200000 0,200467 0,200467 0,008037
84 1730393294 23,850399 0,400000 20,300685 27,400113 232,576803
75 1730393295 0,126275 0,200000 0,126275 0,126275 0,003189
45 1730393295 0,382472 0,400000 0,378041 0,386904 0,058522
99 1730393295 0,331742 0,200000 0,331742 0,331742 0,022011
93 1730393295 27,399827 0,200000 27,399827 27,399827 150,150101
51 1730393295 0,190149 0,400000 0,185356 0,194942 0,014472
102 1730393295 20,300340 0,200000 20,300340 20,300340 82,420764
48 1730393295 0,000334 0,200000 0,000334 0,000334 0,000000
108 1730393295 0,106321 0,400000 0,099983 0,112659 0,004538
81 1730393295 0,169312 0,200000 0,169312 0,169312 0,005733
72 1730393295 0,136637 0,200000 0,136637 0,136637 0,003734
54 1730393295 0,200467 0,200000 0,200467 0,200467 0,008037
84 1730393295 23,850399 0,400000 20,300685 27,400113 232,576803
45 1730393296 0,403985 0,400000 0,388485 0,419485 0,065378
90 1730393296 0,262975 0,200000 0,262975 0,262975 0,013831
51 1730393296 0,192802 0,400000 0,184343 0,201262 0,014898
69 1730393296 0,107260 0,200000 0,107260 0,107260 0,002301
111 1730393296 15,886362 0,400000 15,869827 15,902896 100,950703
81 1730393296 0,161927 0,400000 0,161267 0,162587 0,010488
114 1730393296 0,189891 0,400000 0,188555 0,191227 0,014424
54 1730393296 0,205585 0,200000 0,205585 0,205585 0,008453
84 1730393296 15,886697 0,400000 15,870110 15,903283 100,954963
45 1730393297 0,403985 0,400000 0,388485 0,419485 0,065378
90 1730393297 0,262975 0,200000 0,262975 0,262975 0,013831
51 1730393297 0,192802 0,400000 0,184343 0,201262 0,014898
69 1730393297 0,107260 0,200000 0,107260 0,107260 0,002301
111 1730393297 15,886362 0,400000 15,869827 15,902896 100,950703
81 1730393297 0,161927 0,400000 0,161267 0,162587 0,010488
114 1730393297 0,189891 0,400000 0,188555 0,191227 0,014424
54 1730393297 0,205585 0,200000 0,205585 0,205585 0,008453
84 1730393297 15,886697 0,400000 15,870110 15,903283 100,954963
51 1730393298 0,192802 0,400000 0,184343 0,201262 0,014898
45 1730393298 0,403985 0,400000 0,388485 0,419485 0,065378
54 1730393298 0,205585 0,200000 0,205585 0,205585 0,008453
81 1730393298 0,161927 0,400000 0,161267 0,162587 0,010488
90 1730393298 0,262975 0,200000 0,262975 0,262975 0,013831
69 1730393298 0,107260 0,200000 0,107260 0,107260 0,002301
111 1730393298 15,886362 0,400000 15,869827 15,902896 100,950703
114 1730393298 0,189891 0,400000 0,188555 0,191227 0,014424
84 1730393298 15,886697 0,400000 15,870110 15,903283 100,954963
45 1730393299 0,403985 0,400000 0,388485 0,419485 0,065378
90 1730393299 0,262975 0,200000 0,262975 0,262975 0,013831
51 1730393299 0,192802 0,400000 0,184343 0,201262 0,014898
69 1730393299 0,107260 0,200000 0,107260 0,107260 0,002301
111 1730393299 15,886362 0,400000 15,869827 15,902896 100,950703
81 1730393299 0,161927 0,400000 0,161267 0,162587 0,010488
114 1730393299 0,189891 0,400000 0,188555 0,191227 0,014424
54 1730393299 0,205585 0,200000 0,205585 0,205585 0,008453
84 1730393299 15,886697 0,400000 15,870110 15,903283 100,954963
45 1730393300 0,403985 0,400000 0,388485 0,419485 0,065378
90 1730393300 0,262975 0,200000 0,262975 0,262975 0,013831
51 1730393300 0,192802 0,400000 0,184343 0,201262 0,014898
69 1730393300 0,107260 0,200000 0,107260 0,107260 0,002301
111 1730393300 15,886362 0,400000 15,869827 15,902896 100,950703
81 1730393300 0,161927 0,400000 0,161267 0,162587 0,010488
114 1730393300 0,189891 0,400000 0,188555 0,191227 0,014424
54 1730393300 0,205585 0,200000 0,205585 0,205585 0,008453
84 1730393300 15,886697 0,400000 15,870110 15,903283 100,954963
87 1730393301 25,569445 0,200000 25,569445 25,569445 130,759302
75 1730393301 0,124796 0,200000 0,124796 0,124796 0,003115
90 1730393301 0,283466 0,200000 0,283466 0,283466 0,016071
51 1730393301 0,194810 0,200000 0,194810 0,194810 0,007590
102 1730393301 20,450954 0,200000 20,450954 20,450954 83,648304
81 1730393301 0,172700 0,200000 0,172700 0,172700 0,005965
54 1730393301 0,381650 0,200000 0,381650 0,381650 0,029131
84 1730393301 23,010468 0,400000 20,451199 25,569737 214,412598
87 1730393302 25,569445 0,200000 25,569445 25,569445 130,759302
75 1730393302 0,124796 0,200000 0,124796 0,124796 0,003115
90 1730393302 0,283466 0,200000 0,283466 0,283466 0,016071
51 1730393302 0,194810 0,200000 0,194810 0,194810 0,007590
102 1730393302 20,450954 0,200000 20,450954 20,450954 83,648304
81 1730393302 0,172700 0,200000 0,172700 0,172700 0,005965
54 1730393302 0,381650 0,200000 0,381650 0,381650 0,029131
84 1730393302 23,010468 0,400000 20,451199 25,569737 214,412598
51 1730393303 0,194810 0,200000 0,194810 0,194810 0,007590
84 1730393303 23,010468 0,400000 20,451199 25,569737 214,412598
90 1730393303 0,283466 0,200000 0,283466 0,283466 0,016071
87 1730393303 25,569445 0,200000 25,569445 25,569445 130,759302
54 1730393303 0,381650 0,200000 0,381650 0,381650 0,029131
81 1730393303 0,172700 0,200000 0,172700 0,172700 0,005965
75 1730393303 0,124796 0,200000 0,124796 0,124796 0,003115
102 1730393303 20,450954 0,200000 20,450954 20,450954 83,648304
87 1730393304 25,569445 0,200000 25,569445 25,569445 130,759302
75 1730393304 0,124796 0,200000 0,124796 0,124796 0,003115
90 1730393304 0,283466 0,200000 0,283466 0,283466 0,016071
51 1730393304 0,194810 0,200000 0,194810 0,194810 0,007590
102 1730393304 20,450954 0,200000 20,450954 20,450954 83,648304
81 1730393304 0,172700 0,200000 0,172700 0,172700 0,005965
54 1730393304 0,381650 0,200000 0,381650 0,381650 0,029131
84 1730393304 23,010468 0,400000 20,451199 25,569737 214,412598
87 1730393305 25,569445 0,200000 25,569445 25,569445 130,759302
75 1730393305 0,124796 0,200000 0,124796 0,124796 0,003115
90 1730393305 0,283466 0,200000 0,283466 0,283466 0,016071
51 1730393305 0,194810 0,200000 0,194810 0,194810 0,007590
102 1730393305 20,450954 0,200000 20,450954 20,450954 83,648304
81 1730393305 0,172700 0,200000 0,172700 0,172700 0,005965
54 1730393305 0,381650 0,200000 0,381650 0,381650 0,029131
84 1730393305 23,010468 0,400000 20,451199 25,569737 214,412598
45 1730393306 0,414117 0,600000 0,394574 0,430257 0,103026
45 1730393307 0,414117 0,600000 0,394574 0,430257 0,103026
51 1730393306 0,206875 0,200000 0,206875 0,206875 0,008559
51 1730393307 0,206875 0,200000 0,206875 0,206875 0,008559
48 1730393306 0,000817 0,200000 0,000817 0,000817 0,000000
48 1730393307 0,000817 0,200000 0,000817 0,000817 0,000000
69 1730393306 0,119476 0,400000 0,109538 0,129415 0,005749
69 1730393307 0,119476 0,400000 0,109538 0,129415 0,005749
81 1730393306 0,161121 0,200000 0,161121 0,161121 0,005192
81 1730393307 0,161121 0,200000 0,161121 0,161121 0,005192
54 1730393306 0,416128 0,200000 0,416128 0,416128 0,034632
54 1730393307 0,416128 0,200000 0,416128 0,416128 0,034632
96 1730393306 15,030745 0,200000 15,030745 15,030745 45,184661
96 1730393307 15,030745 0,200000 15,030745 15,030745 45,184661
84 1730393306 15,030993 0,200000 15,030993 15,030993 45,186151
84 1730393307 15,030993 0,200000 15,030993 15,030993 45,186151
45 1730393308 0,414117 0,600000 0,394574 0,430257 0,103026
51 1730393308 0,206875 0,200000 0,206875 0,206875 0,008559
48 1730393308 0,000817 0,200000 0,000817 0,000817 0,000000
69 1730393308 0,119476 0,400000 0,109538 0,129415 0,005749
81 1730393308 0,161121 0,200000 0,161121 0,161121 0,005192
54 1730393308 0,416128 0,200000 0,416128 0,416128 0,034632
96 1730393308 15,030745 0,200000 15,030745 15,030745 45,184661
84 1730393308 15,030993 0,200000 15,030993 15,030993 45,186151
45 1730393309 0,414117 0,600000 0,394574 0,430257 0,103026
51 1730393309 0,206875 0,200000 0,206875 0,206875 0,008559
48 1730393309 0,000817 0,200000 0,000817 0,000817 0,000000
69 1730393309 0,119476 0,400000 0,109538 0,129415 0,005749
81 1730393309 0,161121 0,200000 0,161121 0,161121 0,005192
54 1730393309 0,416128 0,200000 0,416128 0,416128 0,034632
96 1730393309 15,030745 0,200000 15,030745 15,030745 45,184661
84 1730393309 15,030993 0,200000 15,030993 15,030993 45,186151
45 1730393310 0,414117 0,600000 0,394574 0,430257 0,103026
51 1730393310 0,206875 0,200000 0,206875 0,206875 0,008559
48 1730393310 0,000817 0,200000 0,000817 0,000817 0,000000
69 1730393310 0,119476 0,400000 0,109538 0,129415 0,005749
81 1730393310 0,161121 0,200000 0,161121 0,161121 0,005192
54 1730393310 0,416128 0,200000 0,416128 0,416128 0,034632
96 1730393310 15,030745 0,200000 15,030745 15,030745 45,184661
84 1730393310 15,030993 0,200000 15,030993 15,030993 45,186151
75 1730393311 0,120821 0,400000 0,119096 0,122546 0,005840
45 1730393311 0,414574 0,600000 0,393798 0,429804 0,103262
117 1730393311 18,261068 0,200000 18,261068 18,261068 66,693318
90 1730393311 0,223507 0,200000 0,223507 0,223507 0,009991
51 1730393311 0,196692 0,400000 0,185010 0,208375 0,015530
72 1730393311 0,111216 0,200000 0,111216 0,111216 0,002474
54 1730393311 0,193577 0,400000 0,191174 0,195981 0,014991
105 1730393311 0,105950 0,200000 0,105950 0,105950 0,002245
84 1730393311 18,261316 0,200000 18,261316 18,261316 66,695129
75 1730393312 0,120821 0,400000 0,119096 0,122546 0,005840
45 1730393312 0,414574 0,600000 0,393798 0,429804 0,103262
117 1730393312 18,261068 0,200000 18,261068 18,261068 66,693318
90 1730393312 0,223507 0,200000 0,223507 0,223507 0,009991
51 1730393312 0,196692 0,400000 0,185010 0,208375 0,015530
72 1730393312 0,111216 0,200000 0,111216 0,111216 0,002474
54 1730393312 0,193577 0,400000 0,191174 0,195981 0,014991
105 1730393312 0,105950 0,200000 0,105950 0,105950 0,002245
84 1730393312 18,261316 0,200000 18,261316 18,261316 66,695129
75 1730393313 0,120821 0,400000 0,119096 0,122546 0,005840
45 1730393313 0,414574 0,600000 0,393798 0,429804 0,103262
117 1730393313 18,261068 0,200000 18,261068 18,261068 66,693318
90 1730393313 0,223507 0,200000 0,223507 0,223507 0,009991
51 1730393313 0,196692 0,400000 0,185010 0,208375 0,015530
72 1730393313 0,111216 0,200000 0,111216 0,111216 0,002474
54 1730393313 0,193577 0,400000 0,191174 0,195981 0,014991
105 1730393313 0,105950 0,200000 0,105950 0,105950 0,002245
84 1730393313 18,261316 0,200000 18,261316 18,261316 66,695129
75 1730393314 0,120821 0,400000 0,119096 0,122546 0,005840
45 1730393314 0,414574 0,600000 0,393798 0,429804 0,103262
117 1730393314 18,261068 0,200000 18,261068 18,261068 66,693318
90 1730393314 0,223507 0,200000 0,223507 0,223507 0,009991
51 1730393314 0,196692 0,400000 0,185010 0,208375 0,015530
72 1730393314 0,111216 0,200000 0,111216 0,111216 0,002474
54 1730393314 0,193577 0,400000 0,191174 0,195981 0,014991
105 1730393314 0,105950 0,200000 0,105950 0,105950 0,002245
84 1730393314 18,261316 0,200000 18,261316 18,261316 66,695129
75 1730393315 0,120821 0,400000 0,119096 0,122546 0,005840
45 1730393315 0,414574 0,600000 0,393798 0,429804 0,103262
117 1730393315 18,261068 0,200000 18,261068 18,261068 66,693318
90 1730393315 0,223507 0,200000 0,223507 0,223507 0,009991
51 1730393315 0,196692 0,400000 0,185010 0,208375 0,015530
72 1730393315 0,111216 0,200000 0,111216 0,111216 0,002474
54 1730393315 0,193577 0,400000 0,191174 0,195981 0,014991
105 1730393315 0,105950 0,200000 0,105950 0,105950 0,002245
84 1730393315 18,261316 0,200000 18,261316 18,261316 66,695129
45 1730393316 0,418401 0,800000 0,380475 0,448076 0,140750
93 1730393316 27,334727 0,200000 27,334727 27,334727 149,437458
90 1730393316 0,274204 0,200000 0,274204 0,274204 0,015038
51 1730393316 0,191028 0,800000 0,175158 0,202359 0,029287
108 1730393316 0,102178 0,200000 0,102178 0,102178 0,002088
69 1730393316 0,124767 0,400000 0,112973 0,136560 0,006282
81 1730393316 0,177504 0,200000 0,177504 0,177504 0,006302
72 1730393316 0,119128 0,200000 0,119128 0,119128 0,002838
54 1730393316 0,388417 0,200000 0,388417 0,388417 0,030174
84 1730393316 27,335054 0,200000 27,335054 27,335054 149,441032
45 1730393317 0,418401 0,800000 0,380475 0,448076 0,140750
93 1730393317 27,334727 0,200000 27,334727 27,334727 149,437458
90 1730393317 0,274204 0,200000 0,274204 0,274204 0,015038
51 1730393317 0,191028 0,800000 0,175158 0,202359 0,029287
108 1730393317 0,102178 0,200000 0,102178 0,102178 0,002088
69 1730393317 0,124767 0,400000 0,112973 0,136560 0,006282
81 1730393317 0,177504 0,200000 0,177504 0,177504 0,006302
72 1730393317 0,119128 0,200000 0,119128 0,119128 0,002838
54 1730393317 0,388417 0,200000 0,388417 0,388417 0,030174
84 1730393317 27,335054 0,200000 27,335054 27,335054 149,441032
45 1730393318 0,418401 0,800000 0,380475 0,448076 0,140750
93 1730393318 27,334727 0,200000 27,334727 27,334727 149,437458
90 1730393318 0,274204 0,200000 0,274204 0,274204 0,015038
51 1730393318 0,191028 0,800000 0,175158 0,202359 0,029287
108 1730393318 0,102178 0,200000 0,102178 0,102178 0,002088
69 1730393318 0,124767 0,400000 0,112973 0,136560 0,006282
81 1730393318 0,177504 0,200000 0,177504 0,177504 0,006302
72 1730393318 0,119128 0,200000 0,119128 0,119128 0,002838
54 1730393318 0,388417 0,200000 0,388417 0,388417 0,030174
84 1730393318 27,335054 0,200000 27,335054 27,335054 149,441032
45 1730393319 0,418401 0,800000 0,380475 0,448076 0,140750
93 1730393319 27,334727 0,200000 27,334727 27,334727 149,437458
90 1730393319 0,274204 0,200000 0,274204 0,274204 0,015038
51 1730393319 0,191028 0,800000 0,175158 0,202359 0,029287
108 1730393319 0,102178 0,200000 0,102178 0,102178 0,002088
69 1730393319 0,124767 0,400000 0,112973 0,136560 0,006282
81 1730393319 0,177504 0,200000 0,177504 0,177504 0,006302
72 1730393319 0,119128 0,200000 0,119128 0,119128 0,002838
54 1730393319 0,388417 0,200000 0,388417 0,388417 0,030174
84 1730393319 27,335054 0,200000 27,335054 27,335054 149,441032
45 1730393320 0,418401 0,800000 0,380475 0,448076 0,140750
93 1730393320 27,334727 0,200000 27,334727 27,334727 149,437458
90 1730393320 0,274204 0,200000 0,274204 0,274204 0,015038
51 1730393320 0,191028 0,800000 0,175158 0,202359 0,029287
108 1730393320 0,102178 0,200000 0,102178 0,102178 0,002088
69 1730393320 0,124767 0,400000 0,112973 0,136560 0,006282
81 1730393320 0,177504 0,200000 0,177504 0,177504 0,006302
72 1730393320 0,119128 0,200000 0,119128 0,119128 0,002838
54 1730393320 0,388417 0,200000 0,388417 0,388417 0,030174
84 1730393320 27,335054 0,200000 27,335054 27,335054 149,441032
87 1730393321 25,556771 0,200000 25,556771 25,556771 130,629704
75 1730393321 0,121372 0,400000 0,115278 0,127467 0,005907
45 1730393321 0,405234 1,000000 0,390058 0,425666 0,164436
90 1730393321 0,254505 0,200000 0,254505 0,254505 0,012955
51 1730393321 0,192439 0,200000 0,192439 0,192439 0,007407
48 1730393321 0,000508 0,200000 0,000508 0,000508 0,000000
69 1730393321 0,111824 0,200000 0,111824 0,111824 0,002501
81 1730393321 0,166678 0,400000 0,164446 0,168911 0,011115
114 1730393321 0,890149 0,200000 0,890149 0,890149 0,158473
54 1730393321 0,309307 0,400000 0,198531 0,420082 0,043177
105 1730393321 0,106188 0,400000 0,103947 0,108430 0,004512
96 1730393321 15,102946 0,200000 15,102946 15,102946 45,619796
84 1730393321 20,330149 0,400000 15,103280 25,557019 176,254051
87 1730393322 25,556771 0,200000 25,556771 25,556771 130,629704
75 1730393322 0,121372 0,400000 0,115278 0,127467 0,005907
45 1730393322 0,405234 1,000000 0,390058 0,425666 0,164436
90 1730393322 0,254505 0,200000 0,254505 0,254505 0,012955
51 1730393322 0,192439 0,200000 0,192439 0,192439 0,007407
48 1730393322 0,000508 0,200000 0,000508 0,000508 0,000000
69 1730393322 0,111824 0,200000 0,111824 0,111824 0,002501
81 1730393322 0,166678 0,400000 0,164446 0,168911 0,011115
114 1730393322 0,890149 0,200000 0,890149 0,890149 0,158473
54 1730393322 0,309307 0,400000 0,198531 0,420082 0,043177
105 1730393322 0,106188 0,400000 0,103947 0,108430 0,004512
96 1730393322 15,102946 0,200000 15,102946 15,102946 45,619796
84 1730393322 20,330149 0,400000 15,103280 25,557019 176,254051
87 1730393323 25,556771 0,200000 25,556771 25,556771 130,629704
75 1730393323 0,121372 0,400000 0,115278 0,127467 0,005907
45 1730393323 0,405234 1,000000 0,390058 0,425666 0,164436
90 1730393323 0,254505 0,200000 0,254505 0,254505 0,012955
51 1730393323 0,192439 0,200000 0,192439 0,192439 0,007407
48 1730393323 0,000508 0,200000 0,000508 0,000508 0,000000
69 1730393323 0,111824 0,200000 0,111824 0,111824 0,002501
81 1730393323 0,166678 0,400000 0,164446 0,168911 0,011115
114 1730393323 0,890149 0,200000 0,890149 0,890149 0,158473
54 1730393323 0,309307 0,400000 0,198531 0,420082 0,043177
105 1730393323 0,106188 0,400000 0,103947 0,108430 0,004512
96 1730393323 15,102946 0,200000 15,102946 15,102946 45,619796
84 1730393323 20,330149 0,400000 15,103280 25,557019 176,254051
