43 1730393954 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393955 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393956 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393957 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393958 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393959 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393960 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393961 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393962 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393963 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393964 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393965 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393966 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393967 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393968 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393969 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393970 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393971 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393972 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393973 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393974 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393975 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393976 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393977 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393978 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393979 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393980 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393981 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393982 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393983 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393984 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393985 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393986 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393987 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393988 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393989 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393990 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393991 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393992 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393993 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393994 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393995 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393996 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393997 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393998 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393999 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394000 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394001 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394002 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394003 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394004 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394005 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394006 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394007 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394008 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394009 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394010 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394011 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394012 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394013 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394014 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394015 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394016 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394017 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394018 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394019 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394020 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394021 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394022 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394023 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394024 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394025 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394026 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394027 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394028 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394029 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394030 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394031 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394032 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394033 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394034 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394035 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394036 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394037 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394038 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394039 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394040 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394041 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394042 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394043 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394044 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394045 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394046 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394047 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394048 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394049 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394050 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394051 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394052 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394053 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394054 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394055 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394056 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394057 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394058 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394059 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394060 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394061 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394062 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394063 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394064 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394065 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394066 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394067 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394068 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394069 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394070 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394071 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394072 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394073 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394074 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394075 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394076 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394077 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394078 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394079 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394080 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394081 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394082 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394083 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394084 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394085 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394086 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394087 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394088 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394089 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394090 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394091 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394092 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394093 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394094 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394095 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394096 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394097 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394098 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394099 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394100 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394101 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394102 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394103 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394104 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394105 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394106 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394107 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394108 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394109 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394110 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394111 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394112 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394113 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394114 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394115 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394116 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394117 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394118 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394119 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394120 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394121 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394122 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394123 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394124 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394125 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394126 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394127 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394128 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394129 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394130 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394131 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394132 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394133 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394134 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394135 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394136 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394137 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394138 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394139 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394140 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394141 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394142 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394143 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394144 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394145 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394146 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394147 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394148 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394149 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394150 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394151 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394152 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394153 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394154 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394155 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394156 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394157 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394158 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394159 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394160 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394161 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394162 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394163 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394164 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394165 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394166 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394167 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394168 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394169 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394170 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394171 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394172 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394173 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394174 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394175 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394176 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394177 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394178 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394179 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394180 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394181 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394182 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394183 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394184 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394185 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394186 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394187 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394188 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394189 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394190 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394191 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394192 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394193 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394194 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394195 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394196 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394197 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394198 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394199 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394200 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394201 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394202 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394203 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394204 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394205 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394206 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394207 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394208 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394209 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394210 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394211 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394212 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394213 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394214 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394215 4,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394216 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394217 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394218 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394219 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394220 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394221 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394222 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394223 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394224 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394225 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394226 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394227 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394228 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394229 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394230 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394231 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394232 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394233 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394234 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394235 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394236 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394237 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394238 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394239 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394240 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394241 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394242 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394243 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394244 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394245 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394246 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394247 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394248 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394249 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394250 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394251 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394252 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394253 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394254 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394255 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394256 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394257 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394258 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394259 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394260 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394261 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394262 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394263 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394264 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394265 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394266 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394267 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394268 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394269 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394270 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394271 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394272 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394273 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394274 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394275 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394276 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394277 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394278 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394279 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394280 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730394281 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394282 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394283 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394284 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394285 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394286 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394287 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394288 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394289 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394290 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394291 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394292 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394293 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394294 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394295 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394296 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394297 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394298 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394299 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394300 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394301 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394302 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394303 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394304 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394305 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394306 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394307 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394308 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394309 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394310 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394311 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394312 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394313 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394314 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394315 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730394316 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394317 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394318 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394319 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394320 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394321 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394322 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394323 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394324 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394325 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394326 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394327 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394328 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394329 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394330 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730394331 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394332 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394333 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394334 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394335 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394336 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394337 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394338 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394339 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394340 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394341 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394342 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394343 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394344 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394345 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394346 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394347 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394348 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394349 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394350 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394351 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394352 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394353 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394354 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394355 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394356 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394357 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394358 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394359 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394360 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730394361 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394362 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394363 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730394364 2,400000 -1,000000 -101,000000 0,000000 0,000000
