78 1730393773 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393774 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393775 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393776 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393777 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393778 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393779 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393780 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393801 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393802 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393803 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393804 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393805 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393806 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393807 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393808 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393809 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393810 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393811 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393812 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393813 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393814 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393815 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393821 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393822 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393823 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393824 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393825 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393831 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393832 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393833 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393834 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393835 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393836 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393837 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393838 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393839 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393840 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393841 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393842 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393843 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393844 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393845 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393856 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393857 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393858 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393859 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393860 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393861 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393862 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393863 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393864 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393865 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393876 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393877 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393878 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393879 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393880 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393881 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393882 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393883 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393884 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393885 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393896 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393897 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393898 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393899 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393900 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393901 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393902 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393903 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393904 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393905 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393906 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393907 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393908 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393909 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393910 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393916 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393917 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393918 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393919 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393920 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393931 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393932 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393933 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393934 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393935 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393936 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393937 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393938 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393939 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393940 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393951 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393952 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393953 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393954 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393955 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393956 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393957 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393958 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393959 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393960 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393961 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393962 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393963 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393964 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393965 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393986 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393987 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393988 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393989 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393990 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393991 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393992 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393993 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393994 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393995 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394001 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394002 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394003 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394004 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394005 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394021 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394022 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394023 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394024 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394025 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394026 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394027 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394028 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394029 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394030 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394031 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394032 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394033 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394034 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394035 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394046 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394047 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394048 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394049 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394050 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394051 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394052 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394053 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394054 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394055 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394061 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394062 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394063 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394064 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394065 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394081 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394082 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394083 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394084 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394085 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394086 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394087 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394088 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394089 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394090 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394096 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394097 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394098 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394099 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394100 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394101 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394102 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394103 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394104 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394105 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394136 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730394137 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730394138 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730394139 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730394140 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730394141 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394142 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394143 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394144 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394145 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394146 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394147 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394148 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394149 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394150 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394161 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394162 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394163 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394164 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394165 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394171 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394172 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394173 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394174 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394175 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394191 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394192 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394193 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394194 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394195 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394196 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394197 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394198 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394199 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394200 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394206 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394207 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394208 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394209 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394210 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394211 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394212 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394213 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394214 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394215 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394216 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394217 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394218 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394219 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394220 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394236 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394237 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394238 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394239 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394240 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394246 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394247 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394248 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394249 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394250 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394266 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394267 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394268 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394269 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394270 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394271 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394272 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394273 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394274 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394275 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394286 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394287 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394288 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394289 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394290 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394291 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394292 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394293 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394294 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394295 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394321 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394322 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394323 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394324 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394325 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394326 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394327 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394328 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394329 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394330 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394331 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394332 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394333 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394334 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394335 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394336 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394337 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394338 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394339 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394340 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394341 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394342 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394343 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394344 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394345 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394356 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394357 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394358 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394359 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394360 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394381 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394382 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394383 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394384 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394385 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394386 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394387 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394388 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394389 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394390 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394391 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394392 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394393 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394394 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394395 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394396 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394397 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394398 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394399 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394400 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394431 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394432 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394433 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394434 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394435 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394436 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394437 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394438 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394439 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394440 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394441 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394442 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394443 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394444 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394445 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394446 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394447 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394448 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394449 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394450 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394451 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394452 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394453 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394454 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394455 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394456 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394457 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394458 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394459 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394460 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394471 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394472 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394473 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394474 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394475 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394481 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394482 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394483 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394484 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394485 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394496 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394497 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394498 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394499 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394500 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394506 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394507 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394508 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394509 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394510 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394516 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394517 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394518 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394519 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394520 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394526 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394527 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394528 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394529 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394530 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394531 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394532 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394533 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394534 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394535 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394541 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394542 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394543 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394544 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394545 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394551 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394552 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394553 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394554 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394555 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730394576 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394577 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394578 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394579 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394580 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394581 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394582 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394583 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394584 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394585 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730394606 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394607 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394608 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394609 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394610 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394616 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394617 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394618 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394619 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394620 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394626 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394627 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394628 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394629 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394630 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394641 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394642 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394643 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394644 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394645 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394656 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394657 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730394658 0,400000 -1,000000 -101,000000 0,000000 0,000000
