offline_datapoint_8 1730375470 52,066
offline_datapoint_1 1730375470 99,864
offline_datapoint_20 1730375470 2,003
offline_datapoint_13 1730375470 8034,462
offline_datapoint_25 1730375470 0,005
offline_datapoint_2 1730375475 1065204,000
offline_datapoint_26 1730375475 3309,000
offline_datapoint_17 1730375475 900648960,000
offline_datapoint_5 1730375475 582967296,000
offline_datapoint_24 1730375475 10460667904,000
offline_datapoint_0 1730375475 334790656,000
offline_datapoint_16 1730375475 9765,000
offline_datapoint_10 1730375473 0,000
offline_datapoint_29 1730375473 10006,595
offline_datapoint_12 1730375475 334790656,000
offline_datapoint_22 1730375473 0,000
offline_datapoint_11 1730375475 7264333824,000
offline_datapoint_28 1730375475 7754391552,000
offline_datapoint_27 1730375473 0,000
offline_datapoint_3 1730375473 4,161
offline_datapoint_15 1730375473 2,039
offline_datapoint_4 1730375473 3125,624
offline_datapoint_9 1730375475 0,000
offline_datapoint_21 1730375473 2867,071
offline_datapoint_7 1730375473 2367,291
offline_datapoint_19 1730375473 0,054
offline_datapoint_8 1730375473 9,996
offline_datapoint_1 1730375473 99,937
offline_datapoint_20 1730375473 2,665
offline_datapoint_13 1730375473 24302,933
offline_datapoint_25 1730375473 0,002
offline_datapoint_2 1730375478 1065204,000
offline_datapoint_26 1730375478 3308,000
offline_datapoint_17 1730375478 900653056,000
offline_datapoint_5 1730375478 582967296,000
offline_datapoint_24 1730375478 10459615232,000
offline_datapoint_0 1730375478 334548992,000
offline_datapoint_16 1730375478 9772,000
offline_datapoint_10 1730375476 10,621
offline_datapoint_29 1730375476 10169,535
offline_datapoint_12 1730375478 334548992,000
offline_datapoint_22 1730375476 1,328
offline_datapoint_11 1730375478 7264776192,000
offline_datapoint_28 1730375478 7754928128,000
offline_datapoint_27 1730375476 0,000
offline_datapoint_3 1730375476 6,828
offline_datapoint_15 1730375476 1,945
offline_datapoint_4 1730375476 3673,180
offline_datapoint_9 1730375478 0,000
offline_datapoint_21 1730375476 3188,933
offline_datapoint_7 1730375476 3515,858
offline_datapoint_19 1730375476 0,052
offline_datapoint_8 1730375476 11,617
offline_datapoint_1 1730375476 99,915
offline_datapoint_20 1730375476 1,328
offline_datapoint_13 1730375476 13048,686
offline_datapoint_25 1730375476 0,002
offline_datapoint_2 1730375481 1065204,000
offline_datapoint_26 1730375481 3307,000
offline_datapoint_17 1730375481 900657152,000
offline_datapoint_5 1730375481 582967296,000
offline_datapoint_24 1730375481 10461093888,000
offline_datapoint_0 1730375481 333864960,000
offline_datapoint_16 1730375481 9776,000
offline_datapoint_10 1730375479 5,319
offline_datapoint_29 1730375479 8650,650
offline_datapoint_12 1730375481 333864960,000
offline_datapoint_22 1730375479 0,665
offline_datapoint_11 1730375481 7265304576,000
offline_datapoint_28 1730375481 7735861248,000
offline_datapoint_27 1730375479 0,043
offline_datapoint_3 1730375479 5,460
offline_datapoint_15 1730375479 2,338
offline_datapoint_4 1730375479 3016,857
offline_datapoint_9 1730375481 0,000
offline_datapoint_21 1730375479 2835,347
offline_datapoint_7 1730375479 1937,105
offline_datapoint_19 1730375479 0,058
offline_datapoint_8 1730375479 7,978
offline_datapoint_1 1730375479 99,946
offline_datapoint_20 1730375479 1,330
offline_datapoint_13 1730375479 21717,333
offline_datapoint_25 1730375479 0,002
offline_datapoint_2 1730375484 1065204,000
offline_datapoint_26 1730375484 3302,000
offline_datapoint_17 1730375484 900661248,000
offline_datapoint_5 1730375484 582967296,000
offline_datapoint_24 1730375484 10458853376,000
offline_datapoint_0 1730375484 333455360,000
offline_datapoint_16 1730375484 9775,000
offline_datapoint_10 1730375482 5,314
offline_datapoint_29 1730375482 2889,710
offline_datapoint_12 1730375484 333455360,000
offline_datapoint_22 1730375482 0,664
offline_datapoint_11 1730375484 7264935936,000
offline_datapoint_28 1730375484 7747751936,000
offline_datapoint_27 1730375482 0,000
offline_datapoint_3 1730375482 1,658
offline_datapoint_15 1730375482 0,519
offline_datapoint_4 1730375482 1635,841
offline_datapoint_9 1730375484 0,000
offline_datapoint_21 1730375482 1524,239
offline_datapoint_7 1730375482 2016,154
offline_datapoint_19 1730375482 0,059
offline_datapoint_8 1730375482 9,632
offline_datapoint_1 1730375482 99,877
offline_datapoint_20 1730375482 2,325
offline_datapoint_13 1730375482 22316,138
offline_datapoint_25 1730375482 0,002
offline_datapoint_2 1730375487 1065204,000
offline_datapoint_26 1730375487 3311,000
offline_datapoint_17 1730375487 900665344,000
offline_datapoint_5 1730375487 582967296,000
offline_datapoint_24 1730375487 10461696000,000
offline_datapoint_0 1730375487 333537280,000
offline_datapoint_16 1730375487 9765,000
offline_datapoint_10 1730375485 2,974
offline_datapoint_29 1730375485 6655,124
offline_datapoint_12 1730375487 333533184,000
offline_datapoint_22 1730375485 0,661
offline_datapoint_11 1730375487 7267573760,000
offline_datapoint_28 1730375487 7756771328,000
offline_datapoint_27 1730375485 0,000
offline_datapoint_3 1730375485 5,587
offline_datapoint_15 1730375485 1,592
offline_datapoint_4 1730375485 2959,081
offline_datapoint_9 1730375487 0,000
offline_datapoint_21 1730375485 2652,400
offline_datapoint_7 1730375485 1629,907
offline_datapoint_19 1730375485 0,059
offline_datapoint_8 1730375485 9,253
offline_datapoint_1 1730375485 99,908
offline_datapoint_20 1730375485 2,644
offline_datapoint_13 1730375485 22491,429
offline_datapoint_25 1730375485 0,002
offline_datapoint_2 1730375490 1065204,000
offline_datapoint_26 1730375490 3310,000
offline_datapoint_17 1730375490 900665344,000
offline_datapoint_5 1730375490 582967296,000
offline_datapoint_24 1730375490 10460958720,000
offline_datapoint_0 1730375490 333656064,000
offline_datapoint_16 1730375490 9766,000
offline_datapoint_10 1730375488 0,000
offline_datapoint_29 1730375488 3077,875
offline_datapoint_12 1730375490 333656064,000
offline_datapoint_22 1730375488 0,000
offline_datapoint_11 1730375490 7265599488,000
offline_datapoint_28 1730375490 7750008832,000
offline_datapoint_27 1730375488 0,043
offline_datapoint_3 1730375488 3,066
offline_datapoint_15 1730375488 1,866
offline_datapoint_4 1730375488 2124,787
offline_datapoint_9 1730375490 0,000
offline_datapoint_21 1730375488 1801,203
offline_datapoint_7 1730375488 940,425
offline_datapoint_19 1730375488 0,046
offline_datapoint_8 1730375488 17,995
offline_datapoint_1 1730375488 99,951
offline_datapoint_20 1730375488 0,666
offline_datapoint_13 1730375488 7130,074
offline_datapoint_25 1730375488 0,002
offline_datapoint_2 1730375493 1065204,000
offline_datapoint_26 1730375493 3304,000
offline_datapoint_17 1730375493 900665344,000
offline_datapoint_5 1730375493 582967296,000
offline_datapoint_24 1730375493 10459439104,000
offline_datapoint_0 1730375493 333746176,000
offline_datapoint_16 1730375493 9766,000
offline_datapoint_10 1730375491 0,000
offline_datapoint_29 1730375491 1985,618
offline_datapoint_12 1730375493 333746176,000
offline_datapoint_22 1730375491 0,000
offline_datapoint_11 1730375493 7265267712,000
offline_datapoint_28 1730375493 7749910528,000
offline_datapoint_27 1730375491 0,087
offline_datapoint_3 1730375491 4,240
offline_datapoint_15 1730375491 1,174
offline_datapoint_4 1730375491 2270,708
offline_datapoint_9 1730375493 0,000
offline_datapoint_21 1730375491 1854,089
offline_datapoint_7 1730375491 773,483
offline_datapoint_19 1730375491 0,044
offline_datapoint_8 1730375491 8,012
offline_datapoint_1 1730375491 99,938
offline_datapoint_20 1730375491 0,000
offline_datapoint_13 1730375491 14933,333
offline_datapoint_25 1730375491 0,002
offline_datapoint_2 1730375496 1065204,000
offline_datapoint_26 1730375496 3305,000
offline_datapoint_17 1730375496 900665344,000
offline_datapoint_5 1730375496 582967296,000
offline_datapoint_24 1730375496 10460119040,000
offline_datapoint_0 1730375496 334270464,000
offline_datapoint_16 1730375496 9767,000
offline_datapoint_10 1730375494 0,000
offline_datapoint_29 1730375494 5580,551
offline_datapoint_12 1730375496 334270464,000
offline_datapoint_22 1730375494 0,000
offline_datapoint_11 1730375496 7265333248,000
offline_datapoint_28 1730375496 7755288576,000
offline_datapoint_27 1730375494 0,000
offline_datapoint_3 1730375494 4,066
offline_datapoint_15 1730375494 1,553
offline_datapoint_4 1730375494 2337,901
offline_datapoint_9 1730375496 0,000
offline_datapoint_21 1730375494 2155,030
offline_datapoint_7 1730375494 2117,595
offline_datapoint_19 1730375494 0,030
offline_datapoint_8 1730375494 7,620
offline_datapoint_1 1730375494 99,954
offline_datapoint_20 1730375494 0,000
offline_datapoint_13 1730375494 7501,913
offline_datapoint_25 1730375494 0,001
offline_datapoint_2 1730375499 1065204,000
offline_datapoint_26 1730375499 3304,000
offline_datapoint_17 1730375499 900665344,000
offline_datapoint_5 1730375499 582967296,000
offline_datapoint_24 1730375499 10462023680,000
offline_datapoint_0 1730375499 333475840,000
offline_datapoint_16 1730375499 9769,000
offline_datapoint_10 1730375497 0,000
offline_datapoint_29 1730375497 2573,139
offline_datapoint_12 1730375499 333475840,000
offline_datapoint_22 1730375497 0,000
offline_datapoint_11 1730375499 7265292288,000
offline_datapoint_28 1730375499 7755296768,000
offline_datapoint_27 1730375497 0,000
offline_datapoint_3 1730375497 1,244
offline_datapoint_15 1730375497 0,912
offline_datapoint_4 1730375497 1590,243
offline_datapoint_9 1730375499 0,000
offline_datapoint_21 1730375497 1466,506
offline_datapoint_7 1730375497 554,317
offline_datapoint_19 1730375497 0,052
offline_datapoint_8 1730375497 12,340
offline_datapoint_1 1730375497 99,935
offline_datapoint_20 1730375497 2,668
offline_datapoint_13 1730375497 17850,811
offline_datapoint_25 1730375497 0,002
offline_datapoint_2 1730375502 1065204,000
offline_datapoint_26 1730375502 3312,000
offline_datapoint_17 1730375502 900665344,000
offline_datapoint_5 1730375502 582967296,000
offline_datapoint_24 1730375502 10462289920,000
offline_datapoint_0 1730375502 333533184,000
offline_datapoint_16 1730375502 9765,000
offline_datapoint_10 1730375500 302,793
offline_datapoint_29 1730375500 2294,240
offline_datapoint_12 1730375502 333533184,000
offline_datapoint_22 1730375500 52,573
offline_datapoint_11 1730375502 7266226176,000
offline_datapoint_28 1730375502 7756111872,000
offline_datapoint_27 1730375500 0,000
offline_datapoint_3 1730375500 3,592
offline_datapoint_15 1730375500 1,170
offline_datapoint_4 1730375500 2946,409
offline_datapoint_9 1730375502 0,000
offline_datapoint_21 1730375500 2317,199
offline_datapoint_7 1730375500 314,772
offline_datapoint_19 1730375500 1,080
offline_datapoint_8 1730375500 70,874
offline_datapoint_1 1730375500 98,877
offline_datapoint_20 1730375500 0,000
offline_datapoint_13 1730375500 18881,502
offline_datapoint_25 1730375500 0,043
offline_datapoint_2 1730375505 1065204,000
offline_datapoint_26 1730375505 3315,000
offline_datapoint_17 1730375505 900673536,000
offline_datapoint_5 1730375505 582967296,000
offline_datapoint_24 1730375505 10460987392,000
offline_datapoint_0 1730375505 332660736,000
offline_datapoint_16 1730375505 9771,000
offline_datapoint_10 1730375503 2,991
offline_datapoint_29 1730375503 3407,448
offline_datapoint_12 1730375505 332660736,000
offline_datapoint_22 1730375503 0,665
offline_datapoint_11 1730375505 7266484224,000
offline_datapoint_28 1730375505 7756255232,000
offline_datapoint_27 1730375503 0,000
offline_datapoint_3 1730375503 2,685
offline_datapoint_15 1730375503 0,952
offline_datapoint_4 1730375503 2155,535
offline_datapoint_9 1730375505 0,000
offline_datapoint_21 1730375503 1743,438
offline_datapoint_7 1730375503 859,755
offline_datapoint_19 1730375503 0,055
offline_datapoint_8 1730375503 28,249
offline_datapoint_1 1730375503 99,967
offline_datapoint_20 1730375503 0,665
offline_datapoint_13 1730375503 7137,882
offline_datapoint_25 1730375503 0,002
offline_datapoint_2 1730375508 1065204,000
offline_datapoint_26 1730375508 3317,000
offline_datapoint_17 1730375508 900673536,000
offline_datapoint_5 1730375508 582967296,000
offline_datapoint_24 1730375508 10462322688,000
offline_datapoint_0 1730375508 332763136,000
offline_datapoint_16 1730375508 9770,000
offline_datapoint_10 1730375506 0,000
offline_datapoint_29 1730375506 2764,637
offline_datapoint_12 1730375508 332763136,000
offline_datapoint_22 1730375506 0,000
offline_datapoint_11 1730375508 7267201024,000
offline_datapoint_28 1730375508 7757021184,000
offline_datapoint_27 1730375506 0,043
offline_datapoint_3 1730375506 3,219
offline_datapoint_15 1730375506 0,826
offline_datapoint_4 1730375506 2100,096
offline_datapoint_9 1730375508 0,000
offline_datapoint_21 1730375506 1791,690
offline_datapoint_7 1730375506 751,989
offline_datapoint_19 1730375506 0,328
offline_datapoint_8 1730375506 4,673
offline_datapoint_1 1730375506 99,648
offline_datapoint_20 1730375506 0,668
offline_datapoint_13 1730375506 21833,143
offline_datapoint_25 1730375506 0,013
offline_datapoint_2 1730375511 1065204,000
offline_datapoint_26 1730375511 3333,000
offline_datapoint_17 1730375511 900673536,000
offline_datapoint_5 1730375511 582967296,000
offline_datapoint_24 1730375511 10463797248,000
offline_datapoint_0 1730375511 333029376,000
offline_datapoint_16 1730375511 9760,000
offline_datapoint_10 1730375509 7,978
offline_datapoint_29 1730375509 5933,273
offline_datapoint_12 1730375511 333029376,000
offline_datapoint_22 1730375509 0,997
offline_datapoint_11 1730375511 7267385344,000
offline_datapoint_28 1730375511 7756783616,000
offline_datapoint_27 1730375509 0,043
offline_datapoint_3 1730375509 4,822
offline_datapoint_15 1730375509 1,731
offline_datapoint_4 1730375509 2693,044
offline_datapoint_9 1730375511 0,000
offline_datapoint_21 1730375509 2433,081
offline_datapoint_7 1730375509 1580,056
offline_datapoint_19 1730375509 0,032
offline_datapoint_8 1730375509 7,978
offline_datapoint_1 1730375509 99,945
offline_datapoint_20 1730375509 0,665
offline_datapoint_13 1730375509 14421,333
offline_datapoint_25 1730375509 0,001
offline_datapoint_2 1730375514 1065204,000
offline_datapoint_26 1730375514 3334,000
offline_datapoint_17 1730375514 900673536,000
offline_datapoint_5 1730375514 582967296,000
offline_datapoint_24 1730375514 10463903744,000
offline_datapoint_0 1730375514 333381632,000
offline_datapoint_16 1730375514 9765,000
offline_datapoint_10 1730375512 0,000
offline_datapoint_29 1730375512 2654,215
offline_datapoint_12 1730375514 333381632,000
offline_datapoint_22 1730375512 0,000
offline_datapoint_11 1730375514 7268016128,000
offline_datapoint_28 1730375514 7757320192,000
offline_datapoint_27 1730375512 0,000
offline_datapoint_3 1730375512 2,734
offline_datapoint_15 1730375512 0,650
offline_datapoint_4 1730375512 1878,004
offline_datapoint_9 1730375514 0,000
offline_datapoint_21 1730375512 1594,325
offline_datapoint_7 1730375512 510,490
offline_datapoint_19 1730375512 0,043
offline_datapoint_8 1730375512 5,986
offline_datapoint_1 1730375512 99,947
offline_datapoint_20 1730375512 0,000
offline_datapoint_13 1730375512 21304,889
offline_datapoint_25 1730375512 0,002
offline_datapoint_2 1730375517 1065204,000
offline_datapoint_26 1730375517 3334,000
offline_datapoint_17 1730375517 900759552,000
offline_datapoint_5 1730375517 582967296,000
offline_datapoint_24 1730375517 10463416320,000
offline_datapoint_0 1730375517 332787712,000
offline_datapoint_16 1730375517 9765,000
offline_datapoint_10 1730375515 2,647
offline_datapoint_29 1730375515 6863,750
offline_datapoint_12 1730375517 332787712,000
offline_datapoint_22 1730375515 0,331
offline_datapoint_11 1730375517 7268417536,000
offline_datapoint_28 1730375517 7757721600,000
offline_datapoint_27 1730375515 0,129
offline_datapoint_3 1730375515 6,426
offline_datapoint_15 1730375515 1,809
offline_datapoint_4 1730375515 3072,723
offline_datapoint_9 1730375517 0,000
offline_datapoint_21 1730375515 2594,627
offline_datapoint_7 1730375515 3041,953
offline_datapoint_19 1730375515 0,054
offline_datapoint_8 1730375515 6,617
offline_datapoint_1 1730375515 99,931
offline_datapoint_20 1730375515 0,662
offline_datapoint_13 1730375515 28236,800
offline_datapoint_25 1730375515 0,002
offline_datapoint_2 1730375520 1065204,000
offline_datapoint_26 1730375520 3329,000
offline_datapoint_17 1730375520 900763648,000
offline_datapoint_5 1730375520 582967296,000
offline_datapoint_24 1730375520 10463408128,000
offline_datapoint_0 1730375520 333393920,000
offline_datapoint_16 1730375520 9768,000
offline_datapoint_10 1730375518 0,000
offline_datapoint_29 1730375518 7104,732
offline_datapoint_12 1730375520 333393920,000
offline_datapoint_22 1730375518 0,000
offline_datapoint_11 1730375520 7269146624,000
offline_datapoint_28 1730375520 7758442496,000
offline_datapoint_27 1730375518 0,000
offline_datapoint_3 1730375518 3,402
offline_datapoint_15 1730375518 1,555
offline_datapoint_4 1730375518 2464,751
offline_datapoint_9 1730375520 0,000
offline_datapoint_21 1730375518 2259,134
offline_datapoint_7 1730375518 1437,993
offline_datapoint_19 1730375518 0,047
offline_datapoint_8 1730375518 9,949
offline_datapoint_1 1730375518 99,932
offline_datapoint_20 1730375518 1,327
offline_datapoint_13 1730375518 14165,333
offline_datapoint_25 1730375518 0,002
offline_datapoint_2 1730375523 1065204,000
offline_datapoint_26 1730375523 3329,000
offline_datapoint_17 1730375523 900763648,000
offline_datapoint_5 1730375523 582967296,000
offline_datapoint_24 1730375523 10462359552,000
offline_datapoint_0 1730375523 333824000,000
offline_datapoint_16 1730375523 9766,000
offline_datapoint_10 1730375521 0,000
offline_datapoint_29 1730375521 12856,373
offline_datapoint_12 1730375523 333824000,000
offline_datapoint_22 1730375521 0,000
offline_datapoint_11 1730375523 7268032512,000
offline_datapoint_28 1730375523 7757697024,000
offline_datapoint_27 1730375521 0,043
offline_datapoint_3 1730375521 6,493
offline_datapoint_15 1730375521 3,081
offline_datapoint_4 1730375521 3789,166
offline_datapoint_9 1730375523 0,000
offline_datapoint_21 1730375521 3499,589
offline_datapoint_7 1730375521 2669,178
offline_datapoint_19 1730375521 0,042
offline_datapoint_8 1730375521 8,331
offline_datapoint_1 1730375521 99,944
offline_datapoint_20 1730375521 1,333
offline_datapoint_13 1730375521 23797,760
offline_datapoint_25 1730375521 0,002
offline_datapoint_2 1730375526 1065204,000
offline_datapoint_26 1730375526 3328,000
offline_datapoint_17 1730375526 900763648,000
offline_datapoint_5 1730375526 582967296,000
offline_datapoint_24 1730375526 10464288768,000
offline_datapoint_0 1730375526 334675968,000
offline_datapoint_16 1730375526 9764,000
offline_datapoint_10 1730375524 5,324
offline_datapoint_29 1730375524 10083,811
offline_datapoint_12 1730375526 334675968,000
offline_datapoint_22 1730375524 0,665
offline_datapoint_11 1730375526 7268167680,000
offline_datapoint_28 1730375526 7757910016,000
offline_datapoint_27 1730375524 0,000
offline_datapoint_3 1730375524 4,785
offline_datapoint_15 1730375524 2,339
offline_datapoint_4 1730375524 3163,522
offline_datapoint_9 1730375526 0,000
offline_datapoint_21 1730375524 2898,010
offline_datapoint_7 1730375524 5168,174
offline_datapoint_19 1730375524 0,034
offline_datapoint_8 1730375524 7,653
offline_datapoint_1 1730375524 99,957
offline_datapoint_20 1730375524 3,993
offline_datapoint_13 1730375524 23529,739
offline_datapoint_25 1730375524 0,001
offline_datapoint_2 1730375529 1065204,000
offline_datapoint_26 1730375529 3330,000
offline_datapoint_17 1730375529 900763648,000
offline_datapoint_5 1730375529 582967296,000
offline_datapoint_24 1730375529 10463182848,000
offline_datapoint_0 1730375529 334725120,000
offline_datapoint_16 1730375529 9766,000
offline_datapoint_10 1730375527 0,000
offline_datapoint_29 1730375527 3068,039
offline_datapoint_12 1730375529 334725120,000
offline_datapoint_22 1730375527 0,000
offline_datapoint_11 1730375529 7268233216,000
offline_datapoint_28 1730375529 7757881344,000
offline_datapoint_27 1730375527 0,000
offline_datapoint_3 1730375527 4,257
offline_datapoint_15 1730375527 0,775
offline_datapoint_4 1730375527 2232,233
offline_datapoint_9 1730375529 0,000
offline_datapoint_21 1730375527 1997,400
offline_datapoint_7 1730375527 684,653
offline_datapoint_19 1730375527 0,045
offline_datapoint_8 1730375527 12,238
offline_datapoint_1 1730375527 99,930
offline_datapoint_20 1730375527 0,662
offline_datapoint_13 1730375527 17795,459
offline_datapoint_25 1730375527 0,002
offline_datapoint_2 1730375532 1065204,000
offline_datapoint_26 1730375532 3326,000
offline_datapoint_17 1730375532 900767744,000
offline_datapoint_5 1730375532 582971392,000
offline_datapoint_24 1730375532 10464501760,000
offline_datapoint_0 1730375532 334987264,000
offline_datapoint_16 1730375532 9758,000
offline_datapoint_10 1730375530 7,955
offline_datapoint_29 1730375530 7997,088
offline_datapoint_12 1730375532 334987264,000
offline_datapoint_22 1730375530 0,994
offline_datapoint_11 1730375532 7267856384,000
offline_datapoint_28 1730375532 7758131200,000
offline_datapoint_27 1730375530 0,043
offline_datapoint_3 1730375530 6,817
offline_datapoint_15 1730375530 2,072
offline_datapoint_4 1730375530 3394,271
offline_datapoint_9 1730375532 0,000
offline_datapoint_21 1730375530 2957,723
offline_datapoint_7 1730375530 2993,853
offline_datapoint_19 1730375530 0,065
offline_datapoint_8 1730375530 11,270
offline_datapoint_1 1730375530 99,922
offline_datapoint_20 1730375530 3,646
offline_datapoint_13 1730375530 24274,824
offline_datapoint_25 1730375530 0,003
offline_datapoint_2 1730375535 1065204,000
offline_datapoint_26 1730375535 3330,000
offline_datapoint_17 1730375535 900755456,000
offline_datapoint_5 1730375535 582971392,000
offline_datapoint_24 1730375535 10464518144,000
offline_datapoint_0 1730375535 335519744,000
offline_datapoint_16 1730375535 9766,000
offline_datapoint_10 1730375533 0,000
offline_datapoint_29 1730375533 5010,432
offline_datapoint_12 1730375535 335519744,000
offline_datapoint_22 1730375533 0,000
offline_datapoint_11 1730375535 7269806080,000
offline_datapoint_28 1730375535 7766188032,000
offline_datapoint_27 1730375533 0,000
offline_datapoint_3 1730375533 2,902
offline_datapoint_15 1730375533 1,781
offline_datapoint_4 1730375533 2176,548
offline_datapoint_9 1730375535 0,000
offline_datapoint_21 1730375533 1946,981
offline_datapoint_7 1730375533 1355,046
offline_datapoint_19 1730375533 0,041
offline_datapoint_8 1730375533 6,340
offline_datapoint_1 1730375533 99,933
offline_datapoint_20 1730375533 1,335
offline_datapoint_13 1730375533 12153,263
offline_datapoint_25 1730375533 0,002
offline_datapoint_2 1730375538 1065204,000
offline_datapoint_26 1730375538 3323,000
offline_datapoint_17 1730375538 900763648,000
offline_datapoint_5 1730375538 582971392,000
offline_datapoint_24 1730375538 10462408704,000
offline_datapoint_0 1730375538 336224256,000
offline_datapoint_16 1730375538 9762,000
offline_datapoint_10 1730375536 5,298
offline_datapoint_29 1730375536 6285,031
offline_datapoint_12 1730375538 336224256,000
offline_datapoint_22 1730375536 0,662
offline_datapoint_11 1730375538 7267659776,000
offline_datapoint_28 1730375538 7759372288,000
offline_datapoint_27 1730375536 0,000
offline_datapoint_3 1730375536 4,798
offline_datapoint_15 1730375536 1,682
offline_datapoint_4 1730375536 2748,315
offline_datapoint_9 1730375538 0,000
offline_datapoint_21 1730375536 2496,993
offline_datapoint_7 1730375536 1411,905
offline_datapoint_19 1730375536 0,054
offline_datapoint_8 1730375536 21,523
offline_datapoint_1 1730375536 99,927
offline_datapoint_20 1730375536 1,324
offline_datapoint_13 1730375536 11303,385
offline_datapoint_25 1730375536 0,002
offline_datapoint_2 1730375541 1065204,000
offline_datapoint_26 1730375541 3322,000
offline_datapoint_17 1730375541 900763648,000
offline_datapoint_5 1730375541 582971392,000
offline_datapoint_24 1730375541 10462240768,000
offline_datapoint_0 1730375541 336121856,000
offline_datapoint_16 1730375541 9754,000
offline_datapoint_10 1730375539 0,000
offline_datapoint_29 1730375539 3524,082
offline_datapoint_12 1730375541 336121856,000
offline_datapoint_22 1730375539 0,000
offline_datapoint_11 1730375541 7267569664,000
offline_datapoint_28 1730375541 7759355904,000
offline_datapoint_27 1730375539 0,000
offline_datapoint_3 1730375539 1,349
offline_datapoint_15 1730375539 1,038
offline_datapoint_4 1730375539 1792,919
offline_datapoint_9 1730375541 0,000
offline_datapoint_21 1730375539 1662,434
offline_datapoint_7 1730375539 715,507
offline_datapoint_19 1730375539 0,041
offline_datapoint_8 1730375539 5,312
offline_datapoint_1 1730375539 99,940
offline_datapoint_20 1730375539 0,664
offline_datapoint_13 1730375539 15648,000
offline_datapoint_25 1730375539 0,002
offline_datapoint_2 1730375544 1065204,000
offline_datapoint_26 1730375544 3344,000
offline_datapoint_17 1730375544 900763648,000
offline_datapoint_5 1730375544 582971392,000
offline_datapoint_24 1730375544 10464538624,000
offline_datapoint_0 1730375544 336351232,000
offline_datapoint_16 1730375544 9760,000
offline_datapoint_10 1730375542 2,672
offline_datapoint_29 1730375542 6462,307
offline_datapoint_12 1730375544 336351232,000
offline_datapoint_22 1730375542 0,334
offline_datapoint_11 1730375544 7269576704,000
offline_datapoint_28 1730375544 7742193664,000
offline_datapoint_27 1730375542 0,130
offline_datapoint_3 1730375542 6,067
offline_datapoint_15 1730375542 2,000
offline_datapoint_4 1730375542 2984,350
offline_datapoint_9 1730375544 0,000
offline_datapoint_21 1730375542 2528,482
offline_datapoint_7 1730375542 1421,708
offline_datapoint_19 1730375542 0,043
offline_datapoint_8 1730375542 9,685
offline_datapoint_1 1730375542 99,946
offline_datapoint_20 1730375542 0,000
offline_datapoint_13 1730375542 12182,069
offline_datapoint_25 1730375542 0,002
offline_datapoint_2 1730375547 1065204,000
offline_datapoint_26 1730375547 3349,000
offline_datapoint_17 1730375547 900763648,000
offline_datapoint_5 1730375547 582971392,000
offline_datapoint_24 1730375547 10464460800,000
offline_datapoint_0 1730375547 336838656,000
offline_datapoint_16 1730375547 9766,000
offline_datapoint_10 1730375545 5,310
offline_datapoint_29 1730375545 6163,302
offline_datapoint_12 1730375547 336838656,000
offline_datapoint_22 1730375545 0,664
offline_datapoint_11 1730375547 7269318656,000
offline_datapoint_28 1730375547 7743766528,000
offline_datapoint_27 1730375545 0,043
offline_datapoint_3 1730375545 5,317
offline_datapoint_15 1730375545 1,815
offline_datapoint_4 1730375545 2835,564
offline_datapoint_9 1730375547 0,000
offline_datapoint_21 1730375545 2459,878
offline_datapoint_7 1730375545 1589,363
offline_datapoint_19 1730375545 0,040
offline_datapoint_8 1730375545 7,633
offline_datapoint_1 1730375545 99,964
offline_datapoint_20 1730375545 1,991
offline_datapoint_13 1730375545 14269,217
offline_datapoint_25 1730375545 0,002
offline_datapoint_2 1730375550 1065204,000
offline_datapoint_26 1730375550 3353,000
offline_datapoint_17 1730375550 900763648,000
offline_datapoint_5 1730375550 582971392,000
offline_datapoint_24 1730375550 10464931840,000
offline_datapoint_0 1730375550 335720448,000
offline_datapoint_16 1730375550 9772,000
offline_datapoint_10 1730375548 0,000
offline_datapoint_29 1730375548 4050,807
offline_datapoint_12 1730375550 335720448,000
offline_datapoint_22 1730375548 0,000
offline_datapoint_11 1730375550 7267942400,000
offline_datapoint_28 1730375550 7748665344,000
offline_datapoint_27 1730375548 0,043
offline_datapoint_3 1730375548 1,895
offline_datapoint_15 1730375548 0,992
offline_datapoint_4 1730375548 1822,880
offline_datapoint_9 1730375550 0,000
offline_datapoint_21 1730375548 1701,995
offline_datapoint_7 1730375548 653,441
offline_datapoint_19 1730375548 0,047
offline_datapoint_8 1730375548 7,286
offline_datapoint_1 1730375548 99,918
offline_datapoint_20 1730375548 1,325
offline_datapoint_13 1730375548 15266,909
offline_datapoint_25 1730375548 0,002
offline_datapoint_2 1730375553 1065204,000
offline_datapoint_26 1730375553 3347,000
offline_datapoint_17 1730375553 900771840,000
offline_datapoint_5 1730375553 582971392,000
offline_datapoint_24 1730375553 10463260672,000
offline_datapoint_0 1730375553 335192064,000
offline_datapoint_16 1730375553 9762,000
offline_datapoint_10 1730375551 5,322
offline_datapoint_29 1730375551 3636,890
offline_datapoint_12 1730375553 335192064,000
offline_datapoint_22 1730375551 0,665
offline_datapoint_11 1730375553 7266742272,000
offline_datapoint_28 1730375553 7748796416,000
offline_datapoint_27 1730375551 0,000
offline_datapoint_3 1730375551 3,582
offline_datapoint_15 1730375551 1,256
offline_datapoint_4 1730375551 2326,905
offline_datapoint_9 1730375553 0,000
offline_datapoint_21 1730375551 1984,605
