offline_datapoint_28 1730393779 0,167
offline_datapoint_17 1730393779 19,004
offline_datapoint_10 1730393779 99,902
offline_datapoint_29 1730393779 8,335
offline_datapoint_22 1730393779 22195,649
offline_datapoint_4 1730393779 0,007
offline_datapoint_11 1730393784 1064775,000
offline_datapoint_5 1730393784 3754,000
offline_datapoint_26 1730393784 921661440,000
offline_datapoint_14 1730393784 592539648,000
offline_datapoint_3 1730393784 13069889536,000
offline_datapoint_9 1730393784 404168704,000
offline_datapoint_25 1730393784 8264,000
offline_datapoint_19 1730393782 0,334
offline_datapoint_8 1730393782 9761,826
offline_datapoint_21 1730393784 404168704,000
offline_datapoint_1 1730393782 0,334
offline_datapoint_20 1730393784 9650651136,000
offline_datapoint_7 1730393784 10196393984,000
offline_datapoint_6 1730393782 0,043
offline_datapoint_12 1730393782 8,720
offline_datapoint_24 1730393782 2,692
offline_datapoint_13 1730393782 4276,927
offline_datapoint_18 1730393784 0,000
offline_datapoint_0 1730393782 3553,878
offline_datapoint_16 1730393782 1559,157
offline_datapoint_28 1730393782 0,049
offline_datapoint_17 1730393782 12,006
offline_datapoint_10 1730393782 99,937
offline_datapoint_29 1730393782 4,002
offline_datapoint_22 1730393782 22926,222
offline_datapoint_4 1730393782 0,002
offline_datapoint_11 1730393787 1064775,000
offline_datapoint_5 1730393787 3755,000
offline_datapoint_26 1730393787 921661440,000
offline_datapoint_14 1730393787 592539648,000
offline_datapoint_3 1730393787 13072846848,000
offline_datapoint_9 1730393787 404996096,000
offline_datapoint_25 1730393787 8256,000
offline_datapoint_19 1730393785 21,252
offline_datapoint_8 1730393785 6894,628
offline_datapoint_21 1730393787 404996096,000
offline_datapoint_1 1730393785 1,992
offline_datapoint_20 1730393787 9651777536,000
offline_datapoint_7 1730393787 10197602304,000
offline_datapoint_6 1730393785 0,000
offline_datapoint_12 1730393785 4,876
offline_datapoint_24 1730393785 2,248
offline_datapoint_13 1730393785 2719,930
offline_datapoint_18 1730393787 0,000
offline_datapoint_0 1730393785 2589,761
offline_datapoint_16 1730393785 5955,553
offline_datapoint_28 1730393785 0,045
offline_datapoint_17 1730393785 10,294
offline_datapoint_10 1730393785 99,964
offline_datapoint_29 1730393785 5,645
offline_datapoint_22 1730393785 24311,742
offline_datapoint_4 1730393785 0,002
offline_datapoint_11 1730393790 1064775,000
offline_datapoint_5 1730393790 3754,000
offline_datapoint_26 1730393790 921878528,000
offline_datapoint_14 1730393790 592539648,000
offline_datapoint_3 1730393790 13069762560,000
offline_datapoint_9 1730393790 405258240,000
offline_datapoint_25 1730393790 8270,000
offline_datapoint_19 1730393788 2,656
offline_datapoint_8 1730393788 3823,300
offline_datapoint_21 1730393790 405258240,000
offline_datapoint_1 1730393788 0,332
offline_datapoint_20 1730393790 9650556928,000
offline_datapoint_7 1730393790 10190282752,000
offline_datapoint_6 1730393788 0,000
offline_datapoint_12 1730393788 2,822
offline_datapoint_24 1730393788 1,124
offline_datapoint_13 1730393788 2229,567
offline_datapoint_18 1730393790 0,000
offline_datapoint_0 1730393788 2142,576
offline_datapoint_16 1730393788 793,546
offline_datapoint_28 1730393788 0,053
offline_datapoint_17 1730393788 8,633
offline_datapoint_10 1730393788 99,904
offline_datapoint_29 1730393788 2,324
offline_datapoint_22 1730393788 23847,385
offline_datapoint_4 1730393788 0,002
offline_datapoint_11 1730393793 1064775,000
offline_datapoint_5 1730393793 3758,000
offline_datapoint_26 1730393793 921890816,000
offline_datapoint_14 1730393793 592539648,000
offline_datapoint_3 1730393793 13073141760,000
offline_datapoint_9 1730393793 406335488,000
offline_datapoint_25 1730393793 8258,000
offline_datapoint_19 1730393791 10,636
offline_datapoint_8 1730393791 13319,040
offline_datapoint_21 1730393793 406335488,000
offline_datapoint_1 1730393791 0,997
offline_datapoint_20 1730393793 9652174848,000
offline_datapoint_7 1730393793 10202832896,000
offline_datapoint_6 1730393791 0,043
offline_datapoint_12 1730393791 8,459
offline_datapoint_24 1730393791 4,588
offline_datapoint_13 1730393791 4360,131
offline_datapoint_18 1730393793 0,000
offline_datapoint_0 1730393791 3854,252
offline_datapoint_16 1730393791 6083,177
offline_datapoint_28 1730393791 0,060
offline_datapoint_17 1730393791 14,625
offline_datapoint_10 1730393791 99,921
offline_datapoint_29 1730393791 4,653
offline_datapoint_22 1730393791 18327,273
offline_datapoint_4 1730393791 0,002
offline_datapoint_11 1730393796 1064775,000
offline_datapoint_5 1730393796 3757,000
offline_datapoint_26 1730393796 921890816,000
offline_datapoint_14 1730393796 592539648,000
offline_datapoint_3 1730393796 13067694080,000
offline_datapoint_9 1730393796 405635072,000
offline_datapoint_25 1730393796 8261,000
offline_datapoint_19 1730393794 13,354
offline_datapoint_8 1730393794 9362,514
offline_datapoint_21 1730393796 405635072,000
offline_datapoint_1 1730393794 1,335
offline_datapoint_20 1730393796 9649364992,000
offline_datapoint_7 1730393796 10200084480,000
offline_datapoint_6 1730393794 0,000
offline_datapoint_12 1730393794 6,282
offline_datapoint_24 1730393794 2,652
offline_datapoint_13 1730393794 3516,994
offline_datapoint_18 1730393796 0,000
offline_datapoint_0 1730393794 3303,670
offline_datapoint_16 1730393794 2572,563
offline_datapoint_28 1730393794 0,060
offline_datapoint_17 1730393794 19,696
offline_datapoint_10 1730393794 99,918
offline_datapoint_29 1730393794 8,346
offline_datapoint_22 1730393794 17251,797
offline_datapoint_4 1730393794 0,002
offline_datapoint_11 1730393799 1064775,000
offline_datapoint_5 1730393799 3739,000
offline_datapoint_26 1730393799 921829376,000
offline_datapoint_14 1730393799 592539648,000
offline_datapoint_3 1730393799 13063876608,000
offline_datapoint_9 1730393799 406036480,000
offline_datapoint_25 1730393799 8260,000
offline_datapoint_19 1730393797 0,333
offline_datapoint_8 1730393797 13857,223
offline_datapoint_21 1730393799 406036480,000
offline_datapoint_1 1730393797 0,333
offline_datapoint_20 1730393799 9644724224,000
offline_datapoint_7 1730393799 10189438976,000
offline_datapoint_6 1730393797 0,000
offline_datapoint_12 1730393797 8,893
offline_datapoint_24 1730393797 2,859
offline_datapoint_13 1730393797 4564,842
offline_datapoint_18 1730393799 0,000
offline_datapoint_0 1730393797 4169,577
offline_datapoint_16 1730393797 2993,432
offline_datapoint_28 1730393797 0,093
offline_datapoint_17 1730393797 22,957
offline_datapoint_10 1730393797 99,899
offline_datapoint_29 1730393797 3,327
offline_datapoint_22 1730393797 12406,725
offline_datapoint_4 1730393797 0,004
offline_datapoint_11 1730393802 1064775,000
offline_datapoint_5 1730393802 3743,000
offline_datapoint_26 1730393802 921907200,000
offline_datapoint_14 1730393802 592539648,000
offline_datapoint_3 1730393802 13065379840,000
offline_datapoint_9 1730393802 405831680,000
offline_datapoint_25 1730393802 8260,000
offline_datapoint_19 1730393800 13,370
offline_datapoint_8 1730393800 21409,331
offline_datapoint_21 1730393802 405831680,000
offline_datapoint_1 1730393800 1,671
offline_datapoint_20 1730393802 9648226304,000
offline_datapoint_7 1730393802 10200006656,000
offline_datapoint_6 1730393800 0,000
offline_datapoint_12 1730393800 11,224
offline_datapoint_24 1730393800 5,396
offline_datapoint_13 1730393800 5562,736
offline_datapoint_18 1730393802 0,000
offline_datapoint_0 1730393800 5077,087
offline_datapoint_16 1730393800 3791,271
offline_datapoint_28 1730393800 0,050
offline_datapoint_17 1730393800 8,356
offline_datapoint_10 1730393800 99,952
offline_datapoint_29 1730393800 5,348
offline_datapoint_22 1730393800 31477,760
offline_datapoint_4 1730393800 0,002
offline_datapoint_11 1730393805 1064775,000
offline_datapoint_5 1730393805 3740,000
offline_datapoint_26 1730393805 921907200,000
offline_datapoint_14 1730393805 592539648,000
offline_datapoint_3 1730393805 13067403264,000
offline_datapoint_9 1730393805 406634496,000
offline_datapoint_25 1730393805 8260,000
offline_datapoint_19 1730393803 15,991
offline_datapoint_8 1730393803 18436,234
offline_datapoint_21 1730393805 406634496,000
offline_datapoint_1 1730393803 1,333
offline_datapoint_20 1730393805 9646956544,000
offline_datapoint_7 1730393805 10198978560,000
offline_datapoint_6 1730393803 0,000
offline_datapoint_12 1730393803 10,166
offline_datapoint_24 1730393803 4,555
offline_datapoint_13 1730393803 5328,555
offline_datapoint_18 1730393805 0,000
offline_datapoint_0 1730393803 5158,321
offline_datapoint_16 1730393803 7296,739
offline_datapoint_28 1730393803 0,057
offline_datapoint_17 1730393803 12,659
offline_datapoint_10 1730393803 99,929
offline_datapoint_29 1730393803 5,330
offline_datapoint_22 1730393803 24818,526
offline_datapoint_4 1730393803 0,002
offline_datapoint_11 1730393808 1064775,000
offline_datapoint_5 1730393808 3732,000
offline_datapoint_26 1730393808 921907200,000
offline_datapoint_14 1730393808 592539648,000
offline_datapoint_3 1730393808 13061038080,000
offline_datapoint_9 1730393808 407207936,000
offline_datapoint_25 1730393808 8264,000
offline_datapoint_19 1730393806 0,332
offline_datapoint_8 1730393806 10207,713
offline_datapoint_21 1730393808 407207936,000
offline_datapoint_1 1730393806 0,332
offline_datapoint_20 1730393808 9642090496,000
offline_datapoint_7 1730393808 10182008832,000
offline_datapoint_6 1730393806 0,043
offline_datapoint_12 1730393806 5,531
offline_datapoint_24 1730393806 2,940
offline_datapoint_13 1730393806 3484,475
offline_datapoint_18 1730393808 0,000
offline_datapoint_0 1730393806 3542,583
offline_datapoint_16 1730393806 2563,716
offline_datapoint_28 1730393806 0,068
offline_datapoint_17 1730393806 9,961
offline_datapoint_10 1730393806 99,929
offline_datapoint_29 1730393806 5,313
offline_datapoint_22 1730393806 30122,667
offline_datapoint_4 1730393806 0,003
offline_datapoint_11 1730393811 1064775,000
offline_datapoint_5 1730393811 3732,000
offline_datapoint_26 1730393811 921919488,000
offline_datapoint_14 1730393811 592539648,000
offline_datapoint_3 1730393811 13061627904,000
offline_datapoint_9 1730393811 406929408,000
offline_datapoint_25 1730393811 8266,000
offline_datapoint_19 1730393809 10,961
offline_datapoint_8 1730393809 13673,356
offline_datapoint_21 1730393811 406929408,000
offline_datapoint_1 1730393809 1,661
offline_datapoint_20 1730393811 9642643456,000
offline_datapoint_7 1730393811 10182557696,000
offline_datapoint_6 1730393809 0,087
offline_datapoint_12 1730393809 8,439
offline_datapoint_24 1730393809 2,811
offline_datapoint_13 1730393809 4191,090
offline_datapoint_18 1730393811 0,000
offline_datapoint_0 1730393809 4001,099
offline_datapoint_16 1730393809 6206,918
offline_datapoint_28 1730393809 0,066
offline_datapoint_17 1730393809 17,936
offline_datapoint_10 1730393809 99,921
offline_datapoint_29 1730393809 7,307
offline_datapoint_22 1730393809 19892,148
offline_datapoint_4 1730393809 0,003
offline_datapoint_11 1730393814 1064775,000
offline_datapoint_5 1730393814 3740,000
offline_datapoint_26 1730393814 921935872,000
offline_datapoint_14 1730393814 592539648,000
offline_datapoint_3 1730393814 13066805248,000
offline_datapoint_9 1730393814 406007808,000
offline_datapoint_25 1730393814 8253,000
offline_datapoint_19 1730393812 5,666
offline_datapoint_8 1730393812 23838,415
offline_datapoint_21 1730393814 406007808,000
offline_datapoint_1 1730393812 1,000
offline_datapoint_20 1730393814 9648676864,000
offline_datapoint_7 1730393814 10200674304,000
offline_datapoint_6 1730393812 0,043
offline_datapoint_12 1730393812 13,892
offline_datapoint_24 1730393812 5,555
offline_datapoint_13 1730393812 6405,241
offline_datapoint_18 1730393814 0,000
offline_datapoint_0 1730393812 6044,598
offline_datapoint_16 1730393812 5091,328
offline_datapoint_28 1730393812 0,071
offline_datapoint_17 1730393812 12,999
offline_datapoint_10 1730393812 99,922
offline_datapoint_29 1730393812 9,333
offline_datapoint_22 1730393812 24996,103
offline_datapoint_4 1730393812 0,003
offline_datapoint_11 1730393817 1064775,000
offline_datapoint_5 1730393817 3738,000
offline_datapoint_26 1730393817 921939968,000
offline_datapoint_14 1730393817 592539648,000
offline_datapoint_3 1730393817 13068042240,000
offline_datapoint_9 1730393817 406814720,000
offline_datapoint_25 1730393817 8260,000
offline_datapoint_19 1730393815 29,319
offline_datapoint_8 1730393815 30938,129
offline_datapoint_21 1730393817 406814720,000
offline_datapoint_1 1730393815 2,998
offline_datapoint_20 1730393817 9647366144,000
offline_datapoint_7 1730393817 10199535616,000
offline_datapoint_6 1730393815 0,000
offline_datapoint_12 1730393815 14,065
offline_datapoint_24 1730393815 6,116
offline_datapoint_13 1730393815 6592,689
offline_datapoint_18 1730393817 0,000
offline_datapoint_0 1730393815 6744,946
offline_datapoint_16 1730393815 9444,923
offline_datapoint_28 1730393815 0,061
offline_datapoint_17 1730393815 9,995
offline_datapoint_10 1730393815 99,944
offline_datapoint_29 1730393815 4,997
offline_datapoint_22 1730393815 35481,600
offline_datapoint_4 1730393815 0,002
offline_datapoint_11 1730393820 1064732,000
offline_datapoint_5 1730393820 3735,000
offline_datapoint_26 1730393820 921944064,000
offline_datapoint_14 1730393820 592539648,000
offline_datapoint_3 1730393820 13060886528,000
offline_datapoint_9 1730393820 407375872,000
offline_datapoint_25 1730393820 8274,000
offline_datapoint_19 1730393818 8,282
offline_datapoint_8 1730393818 15054,437
offline_datapoint_21 1730393820 407375872,000
offline_datapoint_1 1730393818 1,325
offline_datapoint_20 1730393820 9643175936,000
offline_datapoint_7 1730393820 10190344192,000
offline_datapoint_6 1730393818 0,000
offline_datapoint_12 1730393818 9,929
offline_datapoint_24 1730393818 3,710
offline_datapoint_13 1730393818 4530,146
offline_datapoint_18 1730393820 0,000
offline_datapoint_0 1730393818 4348,265
offline_datapoint_16 1730393818 3430,574
offline_datapoint_28 1730393818 0,061
offline_datapoint_17 1730393818 13,252
offline_datapoint_10 1730393818 99,932
offline_datapoint_29 1730393818 7,951
offline_datapoint_22 1730393818 31078,400
offline_datapoint_4 1730393818 0,002
offline_datapoint_11 1730393823 1064732,000
offline_datapoint_5 1730393823 3749,000
offline_datapoint_26 1730393823 921956352,000
offline_datapoint_14 1730393823 592547840,000
offline_datapoint_3 1730393823 13090185216,000
offline_datapoint_9 1730393823 408793088,000
offline_datapoint_25 1730393823 8236,000
offline_datapoint_19 1730393821 13,259
offline_datapoint_8 1730393821 27679,239
offline_datapoint_21 1730393823 408793088,000
offline_datapoint_1 1730393821 1,657
offline_datapoint_20 1730393823 9667162112,000
offline_datapoint_7 1730393823 10231189504,000
offline_datapoint_6 1730393821 0,086
offline_datapoint_12 1730393821 12,647
offline_datapoint_24 1730393821 6,301
offline_datapoint_13 1730393821 6684,053
offline_datapoint_18 1730393823 0,000
offline_datapoint_0 1730393821 6841,832
offline_datapoint_16 1730393821 7955,233
offline_datapoint_28 1730393821 0,095
offline_datapoint_17 1730393821 13,922
offline_datapoint_10 1730393821 99,912
offline_datapoint_29 1730393821 9,281
offline_datapoint_22 1730393821 36035,048
offline_datapoint_4 1730393821 0,004
offline_datapoint_11 1730393826 1064732,000
offline_datapoint_5 1730393826 3733,000
offline_datapoint_26 1730393826 921948160,000
offline_datapoint_14 1730393826 592547840,000
offline_datapoint_3 1730393826 13080788992,000
offline_datapoint_9 1730393826 408866816,000
offline_datapoint_25 1730393826 8247,000
offline_datapoint_19 1730393824 0,000
offline_datapoint_8 1730393824 12814,627
offline_datapoint_21 1730393826 408866816,000
offline_datapoint_1 1730393824 0,000
offline_datapoint_20 1730393826 9662337024,000
offline_datapoint_7 1730393826 10219753472,000
offline_datapoint_6 1730393824 0,043
offline_datapoint_12 1730393824 7,781
offline_datapoint_24 1730393824 3,123
offline_datapoint_13 1730393824 4101,440
offline_datapoint_18 1730393826 0,000
offline_datapoint_0 1730393824 4086,451
offline_datapoint_16 1730393824 2927,268
offline_datapoint_28 1730393824 0,102
offline_datapoint_17 1730393824 24,316
offline_datapoint_10 1730393824 99,915
offline_datapoint_29 1730393824 9,660
offline_datapoint_22 1730393824 20283,616
offline_datapoint_4 1730393824 0,004
offline_datapoint_11 1730393829 1064732,000
offline_datapoint_5 1730393829 3720,000
offline_datapoint_26 1730393829 921952256,000
offline_datapoint_14 1730393829 592547840,000
offline_datapoint_3 1730393829 13069672448,000
offline_datapoint_9 1730393829 409141248,000
offline_datapoint_25 1730393829 8256,000
offline_datapoint_19 1730393827 10,686
offline_datapoint_8 1730393827 22961,581
offline_datapoint_21 1730393829 409141248,000
offline_datapoint_1 1730393827 1,002
offline_datapoint_20 1730393829 9650728960,000
offline_datapoint_7 1730393829 10196201472,000
offline_datapoint_6 1730393827 0,043
offline_datapoint_12 1730393827 11,169
offline_datapoint_24 1730393827 4,522
offline_datapoint_13 1730393827 5509,644
offline_datapoint_18 1730393829 0,000
offline_datapoint_0 1730393827 5631,198
offline_datapoint_16 1730393827 4602,668
offline_datapoint_28 1730393827 0,186
offline_datapoint_17 1730393827 12,356
offline_datapoint_10 1730393827 99,834
offline_datapoint_29 1730393827 7,347
offline_datapoint_22 1730393827 23870,270
offline_datapoint_4 1730393827 0,007
offline_datapoint_11 1730393832 1064732,000
offline_datapoint_5 1730393832 3727,000
offline_datapoint_26 1730393832 921972736,000
offline_datapoint_14 1730393832 592547840,000
offline_datapoint_3 1730393832 13072691200,000
offline_datapoint_9 1730393832 409960448,000
offline_datapoint_25 1730393832 8256,000
offline_datapoint_19 1730393830 8,269
offline_datapoint_8 1730393830 16691,344
offline_datapoint_21 1730393832 409960448,000
offline_datapoint_1 1730393830 0,992
offline_datapoint_20 1730393832 9655332864,000
offline_datapoint_7 1730393832 10206769152,000
offline_datapoint_6 1730393830 0,086
offline_datapoint_12 1730393830 9,351
offline_datapoint_24 1730393830 4,220
offline_datapoint_13 1730393830 4792,345
offline_datapoint_18 1730393832 0,000
offline_datapoint_0 1730393830 4459,272
offline_datapoint_16 1730393830 3070,422
offline_datapoint_28 1730393830 0,048
offline_datapoint_17 1730393830 8,269
offline_datapoint_10 1730393830 99,946
offline_datapoint_29 1730393830 4,631
offline_datapoint_22 1730393830 36311,040
offline_datapoint_4 1730393830 0,002
offline_datapoint_11 1730393835 1064732,000
offline_datapoint_5 1730393835 3723,000
offline_datapoint_26 1730393835 921960448,000
offline_datapoint_14 1730393835 592674816,000
offline_datapoint_3 1730393835 13070737408,000
offline_datapoint_9 1730393835 409948160,000
offline_datapoint_25 1730393835 8265,000
offline_datapoint_19 1730393833 8,350
offline_datapoint_8 1730393833 17128,386
offline_datapoint_21 1730393835 409948160,000
offline_datapoint_1 1730393833 1,336
offline_datapoint_20 1730393835 9651011584,000
offline_datapoint_7 1730393835 10197426176,000
offline_datapoint_6 1730393833 0,043
offline_datapoint_12 1730393833 8,243
offline_datapoint_24 1730393833 4,001
offline_datapoint_13 1730393833 4665,427
offline_datapoint_18 1730393835 0,000
offline_datapoint_0 1730393833 4668,767
offline_datapoint_16 1730393833 7193,354
offline_datapoint_28 1730393833 0,064
offline_datapoint_17 1730393833 12,023
offline_datapoint_10 1730393833 99,919
offline_datapoint_29 1730393833 5,010
offline_datapoint_22 1730393833 30919,111
offline_datapoint_4 1730393833 0,003
offline_datapoint_11 1730393838 1064732,000
offline_datapoint_5 1730393838 3718,000
offline_datapoint_26 1730393838 921964544,000
offline_datapoint_14 1730393838 592674816,000
offline_datapoint_3 1730393838 13065920512,000
offline_datapoint_9 1730393838 409120768,000
offline_datapoint_25 1730393838 8269,000
offline_datapoint_19 1730393836 29,619
offline_datapoint_8 1730393836 21731,984
offline_datapoint_21 1730393838 409120768,000
offline_datapoint_1 1730393836 3,328
offline_datapoint_20 1730393838 9647955968,000
offline_datapoint_7 1730393838 10188623872,000
offline_datapoint_6 1730393836 0,000
offline_datapoint_12 1730393836 11,426
offline_datapoint_24 1730393836 4,940
offline_datapoint_13 1730393836 5598,646
offline_datapoint_18 1730393838 0,000
offline_datapoint_0 1730393836 5411,947
offline_datapoint_16 1730393836 5829,940
offline_datapoint_28 1730393836 0,070
offline_datapoint_17 1730393836 16,307
offline_datapoint_10 1730393836 99,935
offline_datapoint_29 1730393836 6,656
offline_datapoint_22 1730393836 22193,633
offline_datapoint_4 1730393836 0,003
offline_datapoint_11 1730393841 1064732,000
offline_datapoint_5 1730393841 3712,000
offline_datapoint_26 1730393841 921964544,000
offline_datapoint_14 1730393841 592674816,000
offline_datapoint_3 1730393841 13065506816,000
offline_datapoint_9 1730393841 408641536,000
offline_datapoint_25 1730393841 8273,000
offline_datapoint_19 1730393839 5,311
offline_datapoint_8 1730393839 15378,401
offline_datapoint_21 1730393841 408641536,000
offline_datapoint_1 1730393839 0,664
offline_datapoint_20 1730393841 9645760512,000
offline_datapoint_7 1730393841 10181021696,000
offline_datapoint_6 1730393839 0,000
offline_datapoint_12 1730393839 7,719
offline_datapoint_24 1730393839 3,285
offline_datapoint_13 1730393839 4600,541
offline_datapoint_18 1730393841 0,000
offline_datapoint_0 1730393839 4548,424
offline_datapoint_16 1730393839 4776,808
offline_datapoint_28 1730393839 0,096
offline_datapoint_17 1730393839 18,257
offline_datapoint_10 1730393839 99,928
offline_datapoint_29 1730393839 10,954
offline_datapoint_22 1730393839 26614,691
offline_datapoint_4 1730393839 0,004
offline_datapoint_11 1730393844 1064732,000
offline_datapoint_5 1730393844 3755,000
offline_datapoint_26 1730393844 921968640,000
offline_datapoint_14 1730393844 592674816,000
offline_datapoint_3 1730393844 13070155776,000
offline_datapoint_9 1730393844 406847488,000
offline_datapoint_25 1730393844 8260,000
offline_datapoint_19 1730393842 13,256
offline_datapoint_8 1730393842 22775,249
offline_datapoint_21 1730393844 406847488,000
offline_datapoint_1 1730393842 1,657
offline_datapoint_20 1730393844 9650270208,000
offline_datapoint_7 1730393844 10218409984,000
offline_datapoint_6 1730393842 0,043
offline_datapoint_12 1730393842 12,352
offline_datapoint_24 1730393842 5,999
offline_datapoint_13 1730393842 6111,467
offline_datapoint_18 1730393844 0,000
offline_datapoint_0 1730393842 6043,198
offline_datapoint_16 1730393842 7174,951
offline_datapoint_28 1730393842 0,065
offline_datapoint_17 1730393842 15,576
offline_datapoint_10 1730393842 99,913
offline_datapoint_29 1730393842 5,634
offline_datapoint_22 1730393842 21852,596
offline_datapoint_4 1730393842 0,003
offline_datapoint_11 1730393847 1064732,000
offline_datapoint_5 1730393847 3759,000
offline_datapoint_26 1730393847 921968640,000
offline_datapoint_14 1730393847 592674816,000
offline_datapoint_3 1730393847 13071126528,000
offline_datapoint_9 1730393847 407388160,000
offline_datapoint_25 1730393847 8265,000
offline_datapoint_19 1730393845 18,938
offline_datapoint_8 1730393845 11673,306
offline_datapoint_21 1730393847 407388160,000
offline_datapoint_1 1730393845 1,993
offline_datapoint_20 1730393847 9650601984,000
offline_datapoint_7 1730393847 10219028480,000
offline_datapoint_6 1730393845 0,000
offline_datapoint_12 1730393845 5,300
offline_datapoint_24 1730393845 2,379
offline_datapoint_13 1730393845 3663,295
offline_datapoint_18 1730393847 0,000
offline_datapoint_0 1730393845 3626,748
offline_datapoint_16 1730393845 2679,528
offline_datapoint_28 1730393845 0,068
offline_datapoint_17 1730393845 11,628
offline_datapoint_10 1730393845 99,956
offline_datapoint_29 1730393845 6,977
offline_datapoint_22 1730393845 29227,886
offline_datapoint_4 1730393845 0,003
offline_datapoint_11 1730393850 1064732,000
offline_datapoint_5 1730393850 3757,000
offline_datapoint_26 1730393850 921968640,000
offline_datapoint_14 1730393850 592674816,000
offline_datapoint_3 1730393850 13066002432,000
offline_datapoint_9 1730393850 407711744,000
offline_datapoint_25 1730393850 8271,000
offline_datapoint_19 1730393848 0,000
offline_datapoint_8 1730393848 8630,963
offline_datapoint_21 1730393850 407711744,000
offline_datapoint_1 1730393848 0,000
offline_datapoint_20 1730393850 9645244416,000
offline_datapoint_7 1730393850 10201477120,000
offline_datapoint_6 1730393848 0,000
offline_datapoint_12 1730393848 4,450
offline_datapoint_24 1730393848 1,984
offline_datapoint_13 1730393848 3011,163
offline_datapoint_18 1730393850 0,000
offline_datapoint_0 1730393848 3153,290
offline_datapoint_16 1730393848 1614,082
offline_datapoint_28 1730393848 0,055
offline_datapoint_17 1730393848 11,264
offline_datapoint_10 1730393848 99,916
offline_datapoint_29 1730393848 5,632
offline_datapoint_22 1730393848 26910,118
offline_datapoint_4 1730393848 0,002
offline_datapoint_11 1730393853 1064732,000
offline_datapoint_5 1730393853 3779,000
offline_datapoint_26 1730393853 921960448,000
offline_datapoint_14 1730393853 592678912,000
offline_datapoint_3 1730393853 13072187392,000
offline_datapoint_9 1730393853 408170496,000
offline_datapoint_25 1730393853 8252,000
offline_datapoint_19 1730393851 10,643
offline_datapoint_8 1730393851 19633,980
offline_datapoint_21 1730393853 408170496,000
offline_datapoint_1 1730393851 1,330
offline_datapoint_20 1730393853 9651519488,000
offline_datapoint_7 1730393853 10219184128,000
offline_datapoint_6 1730393851 0,000
offline_datapoint_12 1730393851 11,267
offline_datapoint_24 1730393851 5,370
offline_datapoint_13 1730393851 5699,748
offline_datapoint_18 1730393853 0,000
offline_datapoint_0 1730393851 5201,847
offline_datapoint_16 1730393851 6902,093
offline_datapoint_28 1730393851 0,106
offline_datapoint_17 1730393851 21,619
offline_datapoint_10 1730393851 99,863
offline_datapoint_29 1730393851 5,987
offline_datapoint_22 1730393851 18022,400
offline_datapoint_4 1730393851 0,004
offline_datapoint_11 1730393856 1064732,000
offline_datapoint_5 1730393856 3779,000
offline_datapoint_26 1730393856 921964544,000
offline_datapoint_14 1730393856 592678912,000
offline_datapoint_3 1730393856 13072703488,000
offline_datapoint_9 1730393856 407543808,000
offline_datapoint_25 1730393856 8251,000
offline_datapoint_19 1730393854 13,294
offline_datapoint_8 1730393854 12208,522
offline_datapoint_21 1730393856 407543808,000
offline_datapoint_1 1730393854 0,997
offline_datapoint_20 1730393856 9651494912,000
offline_datapoint_7 1730393856 10224435200,000
offline_datapoint_6 1730393854 0,043
offline_datapoint_12 1730393854 6,482
offline_datapoint_24 1730393854 3,289
offline_datapoint_13 1730393854 3866,220
offline_datapoint_18 1730393856 0,000
offline_datapoint_0 1730393854 3731,286
offline_datapoint_16 1730393854 2723,936
offline_datapoint_28 1730393854 0,075
offline_datapoint_17 1730393854 18,279
offline_datapoint_10 1730393854 99,925
offline_datapoint_29 1730393854 8,973
offline_datapoint_22 1730393854 20293,818
offline_datapoint_4 1730393854 0,003
offline_datapoint_11 1730393859 1064732,000
offline_datapoint_5 1730393859 3770,000
offline_datapoint_26 1730393859 921964544,000
offline_datapoint_14 1730393859 592678912,000
offline_datapoint_3 1730393859 13066231808,000
offline_datapoint_9 1730393859 408137728,000
offline_datapoint_25 1730393859 8262,000
offline_datapoint_19 1730393857 5,644
offline_datapoint_8 1730393857 17561,185
offline_datapoint_21 1730393859 408137728,000
offline_datapoint_1 1730393857 0,996
offline_datapoint_20 1730393859 9646391296,000
offline_datapoint_7 1730393859 10206941184,000
offline_datapoint_6 1730393857 0,043
offline_datapoint_12 1730393857 8,965
offline_datapoint_24 1730393857 3,545
offline_datapoint_13 1730393857 4798,046
offline_datapoint_18 1730393859 0,000
offline_datapoint_0 1730393857 4756,881
offline_datapoint_16 1730393857 8905,913
offline_datapoint_28 1730393857 0,054
offline_datapoint_17 1730393857 11,951
offline_datapoint_10 1730393857 99,942
offline_datapoint_29 1730393857 4,648
offline_datapoint_22 1730393857 22371,556
offline_datapoint_4 1730393857 0,002
offline_datapoint_11 1730393862 1064732,000
offline_datapoint_5 1730393862 3779,000
offline_datapoint_26 1730393862 921968640,000
offline_datapoint_14 1730393862 592678912,000
offline_datapoint_3 1730393862 13073842176,000
offline_datapoint_9 1730393862 407756800,000
offline_datapoint_25 1730393862 8254,000
offline_datapoint_19 1730393860 5,298
offline_datapoint_8 1730393860 14353,945
offline_datapoint_21 1730393862 407756800,000
offline_datapoint_1 1730393860 0,662
offline_datapoint_20 1730393862 9652576256,000
offline_datapoint_7 1730393862 10225188864,000
offline_datapoint_6 1730393860 0,043
offline_datapoint_12 1730393860 6,958
offline_datapoint_24 1730393860 2,673
offline_datapoint_13 1730393860 4040,058
offline_datapoint_18 1730393862 0,000
