396 1730375346 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375347 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375348 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375349 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375350 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375351 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375352 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375348 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375349 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375350 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375351 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375352 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375353 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375354 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375355 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375356 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375357 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375353 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375354 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375355 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375356 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375357 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375358 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375359 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375360 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375361 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375362 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375363 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375364 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375365 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375366 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375367 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375358 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375359 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375360 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375361 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375362 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375363 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375364 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375365 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375366 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375367 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375368 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375369 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375370 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375371 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375372 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375368 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375373 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375374 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375375 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375376 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375377 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375374 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375375 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375376 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375377 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375378 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375379 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375380 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375381 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375382 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375378 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375379 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375380 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375381 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375382 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375383 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375389 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375390 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375391 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375392 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375383 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375384 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375385 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375386 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375387 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375388 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375389 3,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375390 3,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375391 3,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375392 3,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375393 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375394 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375395 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375396 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375397 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375393 3,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375394 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375395 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375396 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375397 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375398 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375399 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375400 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375401 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375402 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375398 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375399 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375400 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375401 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375402 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375403 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375404 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375405 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375406 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375407 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375403 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375404 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375405 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375406 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375407 3,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375408 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375409 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375410 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375411 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375412 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375413 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375414 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375415 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375416 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375417 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375408 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375409 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375410 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375411 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375412 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375413 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375414 3,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375415 3,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375416 3,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375417 3,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375418 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375419 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375420 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375421 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375422 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375423 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375424 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375425 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375426 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375427 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375418 3,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375424 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375425 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375426 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375427 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375428 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375429 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375430 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375431 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375432 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375428 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375429 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375430 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375431 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375432 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375433 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375434 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375435 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375436 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375437 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375433 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375434 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375435 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375436 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375437 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375438 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375439 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375440 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375441 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375442 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375438 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375439 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375440 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375441 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375442 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375443 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375443 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375449 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375450 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375451 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375452 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375453 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375454 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375455 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375456 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375457 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375449 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375450 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375451 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375452 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375453 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375454 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375455 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375456 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375457 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375458 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375459 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375460 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375461 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375462 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375458 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375459 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375460 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375461 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375462 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375463 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375464 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375465 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375466 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375467 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375463 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375464 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375465 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375466 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375467 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375468 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375469 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375470 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375471 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375472 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375468 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375473 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375474 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375475 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375476 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375477 4,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375474 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375475 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375476 3,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375477 3,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375478 4,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375478 3,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375484 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375485 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375486 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375487 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375488 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375489 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375490 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375491 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375492 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375484 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375485 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375486 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375487 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375488 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375489 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375490 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375491 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375492 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375493 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375494 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375495 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375496 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375497 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375498 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375499 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375500 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375501 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375502 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375493 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375494 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375495 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375496 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375497 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375498 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375499 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375500 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375501 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375502 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375503 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375504 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375505 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375506 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375507 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375503 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375504 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375505 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375506 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375507 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375508 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375508 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375514 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375515 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375516 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375517 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375514 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375515 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375516 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375517 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375518 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375519 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375520 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375521 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375522 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375518 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375519 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375520 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375521 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375522 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375523 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375524 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375525 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375526 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375527 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375523 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375524 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375525 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375526 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375527 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375528 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375529 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375530 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375531 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375532 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375528 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375529 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375530 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375531 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375532 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375533 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375534 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375535 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375536 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375537 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375538 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375539 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375540 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375541 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375542 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375533 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375534 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375535 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375536 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375537 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375538 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375539 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375540 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375541 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375542 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375543 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375544 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375545 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375546 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375547 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375543 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375548 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375549 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375550 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375551 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375552 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375549 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375550 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375551 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375552 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375553 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375554 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375555 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375556 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375557 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375558 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375559 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375560 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375561 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375562 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375553 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375559 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375560 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375561 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375562 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375563 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375564 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375565 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375566 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375567 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375563 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375564 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375565 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375566 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375567 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375568 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375569 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375570 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375571 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375572 4,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375568 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375569 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375570 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375571 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375572 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375573 4,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375574 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375575 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375576 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375577 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375573 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375574 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375575 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375576 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375577 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375578 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375579 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375580 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375581 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375582 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375583 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375584 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375585 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375586 0,800000 -1,000000 -101,000000 0,000000 0,000000
