365 1730375384 0,435218 0,200000 0,435218 0,435218 0,037883
419 1730375384 0,195154 0,200000 0,195154 0,195154 0,007617
389 1730375384 0,123474 0,200000 0,123474 0,123474 0,003049
431 1730375384 0,189964 0,200000 0,189964 0,189964 0,007217
365 1730375385 0,435218 0,200000 0,435218 0,435218 0,037883
419 1730375385 0,195154 0,200000 0,195154 0,195154 0,007617
389 1730375385 0,123474 0,200000 0,123474 0,123474 0,003049
431 1730375385 0,189964 0,200000 0,189964 0,189964 0,007217
365 1730375386 0,435218 0,200000 0,435218 0,435218 0,037883
419 1730375386 0,195154 0,200000 0,195154 0,195154 0,007617
389 1730375386 0,123474 0,200000 0,123474 0,123474 0,003049
431 1730375386 0,189964 0,200000 0,189964 0,189964 0,007217
365 1730375387 0,435218 0,200000 0,435218 0,435218 0,037883
419 1730375387 0,195154 0,200000 0,195154 0,195154 0,007617
389 1730375387 0,123474 0,200000 0,123474 0,123474 0,003049
431 1730375387 0,189964 0,200000 0,189964 0,189964 0,007217
365 1730375388 0,435218 0,200000 0,435218 0,435218 0,037883
419 1730375388 0,195154 0,200000 0,195154 0,195154 0,007617
389 1730375388 0,123474 0,200000 0,123474 0,123474 0,003049
431 1730375388 0,189964 0,200000 0,189964 0,189964 0,007217
395 1730375389 0,104883 0,200000 0,104883 0,104883 0,002200
365 1730375389 0,426301 0,200000 0,426301 0,426301 0,036347
371 1730375389 0,195091 0,200000 0,195091 0,195091 0,007612
434 1730375389 15,905872 0,200000 15,905872 15,905872 50,599353
401 1730375389 0,190340 0,200000 0,190340 0,190340 0,007246
404 1730375389 15,906292 0,200000 15,906292 15,906292 50,602026
395 1730375390 0,104883 0,200000 0,104883 0,104883 0,002200
365 1730375390 0,426301 0,200000 0,426301 0,426301 0,036347
371 1730375390 0,195091 0,200000 0,195091 0,195091 0,007612
434 1730375390 15,905872 0,200000 15,905872 15,905872 50,599353
401 1730375390 0,190340 0,200000 0,190340 0,190340 0,007246
404 1730375390 15,906292 0,200000 15,906292 15,906292 50,602026
395 1730375391 0,104883 0,200000 0,104883 0,104883 0,002200
365 1730375391 0,426301 0,200000 0,426301 0,426301 0,036347
371 1730375391 0,195091 0,200000 0,195091 0,195091 0,007612
434 1730375391 15,905872 0,200000 15,905872 15,905872 50,599353
401 1730375391 0,190340 0,200000 0,190340 0,190340 0,007246
404 1730375391 15,906292 0,200000 15,906292 15,906292 50,602026
365 1730375392 0,426301 0,200000 0,426301 0,426301 0,036347
395 1730375392 0,104883 0,200000 0,104883 0,104883 0,002200
371 1730375392 0,195091 0,200000 0,195091 0,195091 0,007612
434 1730375392 15,905872 0,200000 15,905872 15,905872 50,599353
401 1730375392 0,190340 0,200000 0,190340 0,190340 0,007246
404 1730375392 15,906292 0,200000 15,906292 15,906292 50,602026
395 1730375393 0,104883 0,200000 0,104883 0,104883 0,002200
365 1730375393 0,426301 0,200000 0,426301 0,426301 0,036347
371 1730375393 0,195091 0,200000 0,195091 0,195091 0,007612
434 1730375393 15,905872 0,200000 15,905872 15,905872 50,599353
401 1730375393 0,190340 0,200000 0,190340 0,190340 0,007246
404 1730375393 15,906292 0,200000 15,906292 15,906292 50,602026
365 1730375394 0,396314 0,200000 0,396314 0,396314 0,031413
410 1730375394 0,216251 0,400000 0,207749 0,224753 0,018735
371 1730375394 0,200771 0,200000 0,200771 0,200771 0,008062
422 1730375394 20,245584 0,200000 20,245584 20,245584 81,976738
374 1730375394 0,290993 0,400000 0,187259 0,394727 0,038175
404 1730375394 20,245992 0,200000 20,245992 20,245992 81,980042
365 1730375395 0,396314 0,200000 0,396314 0,396314 0,031413
410 1730375395 0,216251 0,400000 0,207749 0,224753 0,018735
371 1730375395 0,200771 0,200000 0,200771 0,200771 0,008062
422 1730375395 20,245584 0,200000 20,245584 20,245584 81,976738
374 1730375395 0,290993 0,400000 0,187259 0,394727 0,038175
404 1730375395 20,245992 0,200000 20,245992 20,245992 81,980042
365 1730375396 0,396314 0,200000 0,396314 0,396314 0,031413
410 1730375396 0,216251 0,400000 0,207749 0,224753 0,018735
371 1730375396 0,200771 0,200000 0,200771 0,200771 0,008062
422 1730375396 20,245584 0,200000 20,245584 20,245584 81,976738
374 1730375396 0,290993 0,400000 0,187259 0,394727 0,038175
404 1730375396 20,245992 0,200000 20,245992 20,245992 81,980042
371 1730375397 0,200771 0,200000 0,200771 0,200771 0,008062
365 1730375397 0,396314 0,200000 0,396314 0,396314 0,031413
410 1730375397 0,216251 0,400000 0,207749 0,224753 0,018735
422 1730375397 20,245584 0,200000 20,245584 20,245584 81,976738
374 1730375397 0,290993 0,400000 0,187259 0,394727 0,038175
404 1730375397 20,245992 0,200000 20,245992 20,245992 81,980042
365 1730375398 0,396314 0,200000 0,396314 0,396314 0,031413
365 1730375399 0,416092 0,400000 0,415443 0,416741 0,069253
413 1730375399 27,332755 0,200000 27,332755 27,332755 149,415895
410 1730375398 0,216251 0,400000 0,207749 0,224753 0,018735
410 1730375399 0,242811 0,200000 0,242811 0,242811 0,011791
371 1730375398 0,200771 0,200000 0,200771 0,200771 0,008062
371 1730375399 0,204314 0,200000 0,204314 0,204314 0,008349
422 1730375398 20,245584 0,200000 20,245584 20,245584 81,976738
389 1730375399 0,123698 0,200000 0,123698 0,123698 0,003060
401 1730375399 0,175998 0,200000 0,175998 0,175998 0,006195
374 1730375398 0,290993 0,400000 0,187259 0,394727 0,038175
404 1730375398 20,245992 0,200000 20,245992 20,245992 81,980042
404 1730375399 27,333165 0,200000 27,333165 27,333165 149,420378
365 1730375400 0,416092 0,400000 0,415443 0,416741 0,069253
413 1730375400 27,332755 0,200000 27,332755 27,332755 149,415895
410 1730375400 0,242811 0,200000 0,242811 0,242811 0,011791
371 1730375400 0,204314 0,200000 0,204314 0,204314 0,008349
389 1730375400 0,123698 0,200000 0,123698 0,123698 0,003060
401 1730375400 0,175998 0,200000 0,175998 0,175998 0,006195
404 1730375400 27,333165 0,200000 27,333165 27,333165 149,420378
365 1730375401 0,416092 0,400000 0,415443 0,416741 0,069253
413 1730375401 27,332755 0,200000 27,332755 27,332755 149,415895
410 1730375401 0,242811 0,200000 0,242811 0,242811 0,011791
371 1730375401 0,204314 0,200000 0,204314 0,204314 0,008349
389 1730375401 0,123698 0,200000 0,123698 0,123698 0,003060
401 1730375401 0,175998 0,200000 0,175998 0,175998 0,006195
404 1730375401 27,333165 0,200000 27,333165 27,333165 149,420378
365 1730375402 0,416092 0,400000 0,415443 0,416741 0,069253
413 1730375402 27,332755 0,200000 27,332755 27,332755 149,415895
410 1730375402 0,242811 0,200000 0,242811 0,242811 0,011791
371 1730375402 0,204314 0,200000 0,204314 0,204314 0,008349
389 1730375402 0,123698 0,200000 0,123698 0,123698 0,003060
401 1730375402 0,175998 0,200000 0,175998 0,175998 0,006195
404 1730375402 27,333165 0,200000 27,333165 27,333165 149,420378
365 1730375403 0,416092 0,400000 0,415443 0,416741 0,069253
413 1730375403 27,332755 0,200000 27,332755 27,332755 149,415895
410 1730375403 0,242811 0,200000 0,242811 0,242811 0,011791
371 1730375403 0,204314 0,200000 0,204314 0,204314 0,008349
389 1730375403 0,123698 0,200000 0,123698 0,123698 0,003060
401 1730375403 0,175998 0,200000 0,175998 0,175998 0,006195
404 1730375403 27,333165 0,200000 27,333165 27,333165 149,420378
395 1730375404 0,106106 0,200000 0,106106 0,106106 0,002252
437 1730375404 18,237822 0,200000 18,237822 18,237822 66,523632
371 1730375404 0,190618 0,400000 0,175931 0,205306 0,014620
392 1730375404 0,140487 0,200000 0,140487 0,140487 0,003947
374 1730375404 0,296030 0,400000 0,195610 0,396450 0,039087
404 1730375404 18,238165 0,200000 18,238165 18,238165 66,526134
395 1730375405 0,106106 0,200000 0,106106 0,106106 0,002252
437 1730375405 18,237822 0,200000 18,237822 18,237822 66,523632
371 1730375405 0,190618 0,400000 0,175931 0,205306 0,014620
392 1730375405 0,140487 0,200000 0,140487 0,140487 0,003947
374 1730375405 0,296030 0,400000 0,195610 0,396450 0,039087
404 1730375405 18,238165 0,200000 18,238165 18,238165 66,526134
395 1730375406 0,106106 0,200000 0,106106 0,106106 0,002252
437 1730375406 18,237822 0,200000 18,237822 18,237822 66,523632
371 1730375406 0,190618 0,400000 0,175931 0,205306 0,014620
392 1730375406 0,140487 0,200000 0,140487 0,140487 0,003947
374 1730375406 0,296030 0,400000 0,195610 0,396450 0,039087
404 1730375406 18,238165 0,200000 18,238165 18,238165 66,526134
395 1730375407 0,106106 0,200000 0,106106 0,106106 0,002252
437 1730375407 18,237822 0,200000 18,237822 18,237822 66,523632
371 1730375407 0,190618 0,400000 0,175931 0,205306 0,014620
392 1730375407 0,140487 0,200000 0,140487 0,140487 0,003947
374 1730375407 0,296030 0,400000 0,195610 0,396450 0,039087
404 1730375407 18,238165 0,200000 18,238165 18,238165 66,526134
395 1730375408 0,106106 0,200000 0,106106 0,106106 0,002252
437 1730375408 18,237822 0,200000 18,237822 18,237822 66,523632
371 1730375408 0,190618 0,400000 0,175931 0,205306 0,014620
392 1730375408 0,140487 0,200000 0,140487 0,140487 0,003947
374 1730375408 0,296030 0,400000 0,195610 0,396450 0,039087
404 1730375408 18,238165 0,200000 18,238165 18,238165 66,526134
365 1730375409 0,417686 0,400000 0,403045 0,432328 0,069870
389 1730375409 0,119810 0,400000 0,109814 0,129805 0,005782
401 1730375409 0,182241 0,400000 0,176341 0,188141 0,013299
416 1730375409 15,073248 0,200000 15,073248 15,073248 45,440562
404 1730375409 15,073721 0,200000 15,073721 15,073721 45,443414
365 1730375410 0,417686 0,400000 0,403045 0,432328 0,069870
389 1730375410 0,119810 0,400000 0,109814 0,129805 0,005782
401 1730375410 0,182241 0,400000 0,176341 0,188141 0,013299
416 1730375410 15,073248 0,200000 15,073248 15,073248 45,440562
404 1730375410 15,073721 0,200000 15,073721 15,073721 45,443414
365 1730375411 0,417686 0,400000 0,403045 0,432328 0,069870
389 1730375411 0,119810 0,400000 0,109814 0,129805 0,005782
401 1730375411 0,182241 0,400000 0,176341 0,188141 0,013299
416 1730375411 15,073248 0,200000 15,073248 15,073248 45,440562
404 1730375411 15,073721 0,200000 15,073721 15,073721 45,443414
404 1730375412 15,073721 0,200000 15,073721 15,073721 45,443414
389 1730375412 0,119810 0,400000 0,109814 0,129805 0,005782
365 1730375412 0,417686 0,400000 0,403045 0,432328 0,069870
401 1730375412 0,182241 0,400000 0,176341 0,188141 0,013299
416 1730375412 15,073248 0,200000 15,073248 15,073248 45,440562
365 1730375413 0,417686 0,400000 0,403045 0,432328 0,069870
389 1730375413 0,119810 0,400000 0,109814 0,129805 0,005782
401 1730375413 0,182241 0,400000 0,176341 0,188141 0,013299
416 1730375413 15,073248 0,200000 15,073248 15,073248 45,440562
404 1730375413 15,073721 0,200000 15,073721 15,073721 45,443414
407 1730375414 25,650480 0,200000 25,650480 25,650480 131,589425
395 1730375414 0,116204 0,400000 0,110671 0,121737 0,005414
371 1730375414 0,184391 0,200000 0,184391 0,184391 0,006800
392 1730375414 0,121038 0,200000 0,121038 0,121038 0,002930
374 1730375414 0,400867 0,200000 0,400867 0,400867 0,032139
425 1730375414 0,103235 0,200000 0,103235 0,103235 0,002132
404 1730375414 25,651017 0,200000 25,651017 25,651017 131,594934
407 1730375415 25,650480 0,200000 25,650480 25,650480 131,589425
395 1730375415 0,116204 0,400000 0,110671 0,121737 0,005414
371 1730375415 0,184391 0,200000 0,184391 0,184391 0,006800
392 1730375415 0,121038 0,200000 0,121038 0,121038 0,002930
374 1730375415 0,400867 0,200000 0,400867 0,400867 0,032139
425 1730375415 0,103235 0,200000 0,103235 0,103235 0,002132
404 1730375415 25,651017 0,200000 25,651017 25,651017 131,594934
407 1730375416 25,650480 0,200000 25,650480 25,650480 131,589425
395 1730375416 0,116204 0,400000 0,110671 0,121737 0,005414
371 1730375416 0,184391 0,200000 0,184391 0,184391 0,006800
392 1730375416 0,121038 0,200000 0,121038 0,121038 0,002930
374 1730375416 0,400867 0,200000 0,400867 0,400867 0,032139
425 1730375416 0,103235 0,200000 0,103235 0,103235 0,002132
404 1730375416 25,651017 0,200000 25,651017 25,651017 131,594934
371 1730375417 0,184391 0,200000 0,184391 0,184391 0,006800
404 1730375417 25,651017 0,200000 25,651017 25,651017 131,594934
395 1730375417 0,116204 0,400000 0,110671 0,121737 0,005414
407 1730375417 25,650480 0,200000 25,650480 25,650480 131,589425
392 1730375417 0,121038 0,200000 0,121038 0,121038 0,002930
374 1730375417 0,400867 0,200000 0,400867 0,400867 0,032139
425 1730375417 0,103235 0,200000 0,103235 0,103235 0,002132
407 1730375418 25,650480 0,200000 25,650480 25,650480 131,589425
395 1730375418 0,116204 0,400000 0,110671 0,121737 0,005414
371 1730375418 0,184391 0,200000 0,184391 0,184391 0,006800
392 1730375418 0,121038 0,200000 0,121038 0,121038 0,002930
374 1730375418 0,400867 0,200000 0,400867 0,400867 0,032139
425 1730375418 0,103235 0,200000 0,103235 0,103235 0,002132
404 1730375418 25,651017 0,200000 25,651017 25,651017 131,594934
365 1730375419 0,391843 0,200000 0,391843 0,391843 0,030708
428 1730375419 0,089056 0,200000 0,089056 0,089056 0,001586
389 1730375419 0,123687 0,200000 0,123687 0,123687 0,003060
401 1730375419 0,185315 0,200000 0,185315 0,185315 0,006868
365 1730375420 0,391843 0,200000 0,391843 0,391843 0,030708
428 1730375420 0,089056 0,200000 0,089056 0,089056 0,001586
389 1730375420 0,123687 0,200000 0,123687 0,123687 0,003060
401 1730375420 0,185315 0,200000 0,185315 0,185315 0,006868
365 1730375421 0,391843 0,200000 0,391843 0,391843 0,030708
428 1730375421 0,089056 0,200000 0,089056 0,089056 0,001586
389 1730375421 0,123687 0,200000 0,123687 0,123687 0,003060
401 1730375421 0,185315 0,200000 0,185315 0,185315 0,006868
389 1730375422 0,123687 0,200000 0,123687 0,123687 0,003060
365 1730375422 0,391843 0,200000 0,391843 0,391843 0,030708
428 1730375422 0,089056 0,200000 0,089056 0,089056 0,001586
401 1730375422 0,185315 0,200000 0,185315 0,185315 0,006868
365 1730375423 0,391843 0,200000 0,391843 0,391843 0,030708
428 1730375423 0,089056 0,200000 0,089056 0,089056 0,001586
389 1730375423 0,123687 0,200000 0,123687 0,123687 0,003060
401 1730375423 0,185315 0,200000 0,185315 0,185315 0,006868
407 1730375424 25,607787 0,200000 25,607787 25,607787 131,151752
395 1730375424 0,105389 0,200000 0,105389 0,105389 0,002221
410 1730375424 0,242997 0,200000 0,242997 0,242997 0,011809
371 1730375424 0,199063 0,200000 0,199063 0,199063 0,007925
434 1730375424 15,812288 0,200000 15,812288 15,812288 50,005691
431 1730375424 0,190889 0,200000 0,190889 0,190889 0,007288
392 1730375424 0,129305 0,200000 0,129305 0,129305 0,003344
404 1730375424 20,710373 0,400000 15,812625 25,608121 181,162997
407 1730375425 25,607787 0,200000 25,607787 25,607787 131,151752
395 1730375425 0,105389 0,200000 0,105389 0,105389 0,002221
410 1730375425 0,242997 0,200000 0,242997 0,242997 0,011809
371 1730375425 0,199063 0,200000 0,199063 0,199063 0,007925
434 1730375425 15,812288 0,200000 15,812288 15,812288 50,005691
431 1730375425 0,190889 0,200000 0,190889 0,190889 0,007288
392 1730375425 0,129305 0,200000 0,129305 0,129305 0,003344
404 1730375425 20,710373 0,400000 15,812625 25,608121 181,162997
407 1730375426 25,607787 0,200000 25,607787 25,607787 131,151752
395 1730375426 0,105389 0,200000 0,105389 0,105389 0,002221
410 1730375426 0,242997 0,200000 0,242997 0,242997 0,011809
371 1730375426 0,199063 0,200000 0,199063 0,199063 0,007925
434 1730375426 15,812288 0,200000 15,812288 15,812288 50,005691
431 1730375426 0,190889 0,200000 0,190889 0,190889 0,007288
392 1730375426 0,129305 0,200000 0,129305 0,129305 0,003344
404 1730375426 20,710373 0,400000 15,812625 25,608121 181,162997
404 1730375427 20,710373 0,400000 15,812625 25,608121 181,162997
395 1730375427 0,105389 0,200000 0,105389 0,105389 0,002221
407 1730375427 25,607787 0,200000 25,607787 25,607787 131,151752
410 1730375427 0,242997 0,200000 0,242997 0,242997 0,011809
371 1730375427 0,199063 0,200000 0,199063 0,199063 0,007925
434 1730375427 15,812288 0,200000 15,812288 15,812288 50,005691
431 1730375427 0,190889 0,200000 0,190889 0,190889 0,007288
392 1730375427 0,129305 0,200000 0,129305 0,129305 0,003344
407 1730375428 25,607787 0,200000 25,607787 25,607787 131,151752
395 1730375428 0,105389 0,200000 0,105389 0,105389 0,002221
410 1730375428 0,242997 0,200000 0,242997 0,242997 0,011809
371 1730375428 0,199063 0,200000 0,199063 0,199063 0,007925
434 1730375428 15,812288 0,200000 15,812288 15,812288 50,005691
431 1730375428 0,190889 0,200000 0,190889 0,190889 0,007288
392 1730375428 0,129305 0,200000 0,129305 0,129305 0,003344
404 1730375428 20,710373 0,400000 15,812625 25,608121 181,162997
413 1730375429 27,323693 0,200000 27,323693 27,323693 149,316843
410 1730375429 0,203887 0,200000 0,203887 0,203887 0,008314
401 1730375429 0,189641 0,200000 0,189641 0,189641 0,007193
404 1730375429 27,324145 0,200000 27,324145 27,324145 149,321783
413 1730375430 27,323693 0,200000 27,323693 27,323693 149,316843
410 1730375430 0,203887 0,200000 0,203887 0,203887 0,008314
401 1730375430 0,189641 0,200000 0,189641 0,189641 0,007193
404 1730375430 27,324145 0,200000 27,324145 27,324145 149,321783
413 1730375431 27,323693 0,200000 27,323693 27,323693 149,316843
410 1730375431 0,203887 0,200000 0,203887 0,203887 0,008314
401 1730375431 0,189641 0,200000 0,189641 0,189641 0,007193
404 1730375431 27,324145 0,200000 27,324145 27,324145 149,321783
404 1730375432 27,324145 0,200000 27,324145 27,324145 149,321783
413 1730375432 27,323693 0,200000 27,323693 27,323693 149,316843
410 1730375432 0,203887 0,200000 0,203887 0,203887 0,008314
401 1730375432 0,189641 0,200000 0,189641 0,189641 0,007193
413 1730375433 27,323693 0,200000 27,323693 27,323693 149,316843
410 1730375433 0,203887 0,200000 0,203887 0,203887 0,008314
401 1730375433 0,189641 0,200000 0,189641 0,189641 0,007193
404 1730375433 27,324145 0,200000 27,324145 27,324145 149,321783
407 1730375434 25,628673 0,200000 25,628673 25,628673 131,365779
419 1730375434 0,142435 0,200000 0,142435 0,142435 0,004058
404 1730375434 25,629082 0,200000 25,629082 25,629082 131,369973
407 1730375435 25,628673 0,200000 25,628673 25,628673 131,365779
419 1730375435 0,142435 0,200000 0,142435 0,142435 0,004058
404 1730375435 25,629082 0,200000 25,629082 25,629082 131,369973
407 1730375436 25,628673 0,200000 25,628673 25,628673 131,365779
419 1730375436 0,142435 0,200000 0,142435 0,142435 0,004058
404 1730375436 25,629082 0,200000 25,629082 25,629082 131,369973
404 1730375437 25,629082 0,200000 25,629082 25,629082 131,369973
407 1730375437 25,628673 0,200000 25,628673 25,628673 131,365779
419 1730375437 0,142435 0,200000 0,142435 0,142435 0,004058
407 1730375438 25,628673 0,200000 25,628673 25,628673 131,365779
419 1730375438 0,142435 0,200000 0,142435 0,142435 0,004058
404 1730375438 25,629082 0,200000 25,629082 25,629082 131,369973
422 1730375439 20,169215 0,200000 20,169215 20,169215 81,359445
401 1730375439 0,192338 0,200000 0,192338 0,192338 0,007399
404 1730375439 20,169562 0,200000 20,169562 20,169562 81,362245
422 1730375440 20,169215 0,200000 20,169215 20,169215 81,359445
401 1730375440 0,192338 0,200000 0,192338 0,192338 0,007399
404 1730375440 20,169562 0,200000 20,169562 20,169562 81,362245
422 1730375441 20,169215 0,200000 20,169215 20,169215 81,359445
401 1730375441 0,192338 0,200000 0,192338 0,192338 0,007399
404 1730375441 20,169562 0,200000 20,169562 20,169562 81,362245
404 1730375442 20,169562 0,200000 20,169562 20,169562 81,362245
422 1730375442 20,169215 0,200000 20,169215 20,169215 81,359445
401 1730375442 0,192338 0,200000 0,192338 0,192338 0,007399
422 1730375443 20,169215 0,200000 20,169215 20,169215 81,359445
401 1730375443 0,192338 0,200000 0,192338 0,192338 0,007399
404 1730375443 20,169562 0,200000 20,169562 20,169562 81,362245
365 1730375444 0,399387 0,400000 0,380876 0,417897 0,063941
371 1730375444 0,187146 0,200000 0,187146 0,187146 0,007005
365 1730375445 0,399387 0,400000 0,380876 0,417897 0,063941
371 1730375445 0,187146 0,200000 0,187146 0,187146 0,007005
365 1730375446 0,399387 0,400000 0,380876 0,417897 0,063941
371 1730375446 0,187146 0,200000 0,187146 0,187146 0,007005
371 1730375447 0,187146 0,200000 0,187146 0,187146 0,007005
365 1730375447 0,399387 0,400000 0,380876 0,417897 0,063941
365 1730375448 0,399387 0,400000 0,380876 0,417897 0,063941
371 1730375448 0,187146 0,200000 0,187146 0,187146 0,007005
365 1730375449 0,400422 0,400000 0,393495 0,407349 0,064154
374 1730375449 0,224642 0,200000 0,224642 0,224642 0,010093
425 1730375449 0,110987 0,200000 0,110987 0,110987 0,002464
365 1730375450 0,400422 0,400000 0,393495 0,407349 0,064154
374 1730375450 0,224642 0,200000 0,224642 0,224642 0,010093
425 1730375450 0,110987 0,200000 0,110987 0,110987 0,002464
365 1730375451 0,400422 0,400000 0,393495 0,407349 0,064154
374 1730375451 0,224642 0,200000 0,224642 0,224642 0,010093
425 1730375451 0,110987 0,200000 0,110987 0,110987 0,002464
365 1730375452 0,400422 0,400000 0,393495 0,407349 0,064154
374 1730375452 0,224642 0,200000 0,224642 0,224642 0,010093
425 1730375452 0,110987 0,200000 0,110987 0,110987 0,002464
365 1730375453 0,400422 0,400000 0,393495 0,407349 0,064154
374 1730375453 0,224642 0,200000 0,224642 0,224642 0,010093
425 1730375453 0,110987 0,200000 0,110987 0,110987 0,002464
371 1730375454 0,187384 0,400000 0,176338 0,198429 0,014094
428 1730375454 0,088625 0,200000 0,088625 0,088625 0,001571
389 1730375454 0,107629 0,200000 0,107629 0,107629 0,002317
371 1730375455 0,187384 0,400000 0,176338 0,198429 0,014094
428 1730375455 0,088625 0,200000 0,088625 0,088625 0,001571
389 1730375455 0,107629 0,200000 0,107629 0,107629 0,002317
371 1730375456 0,187384 0,400000 0,176338 0,198429 0,014094
428 1730375456 0,088625 0,200000 0,088625 0,088625 0,001571
389 1730375456 0,107629 0,200000 0,107629 0,107629 0,002317
371 1730375457 0,187384 0,400000 0,176338 0,198429 0,014094
389 1730375457 0,107629 0,200000 0,107629 0,107629 0,002317
428 1730375457 0,088625 0,200000 0,088625 0,088625 0,001571
371 1730375458 0,187384 0,400000 0,176338 0,198429 0,014094
428 1730375458 0,088625 0,200000 0,088625 0,088625 0,001571
389 1730375458 0,107629 0,200000 0,107629 0,107629 0,002317
395 1730375459 0,122702 0,200000 0,122702 0,122702 0,003011
365 1730375459 0,437247 0,200000 0,437247 0,437247 0,038237
410 1730375459 0,224473 0,200000 0,224473 0,224473 0,010078
389 1730375459 0,120211 0,200000 0,120211 0,120211 0,002890
431 1730375459 0,167749 0,200000 0,167749 0,167749 0,005628
374 1730375459 0,369641 0,200000 0,369641 0,369641 0,027327
395 1730375460 0,122702 0,200000 0,122702 0,122702 0,003011
365 1730375460 0,437247 0,200000 0,437247 0,437247 0,038237
410 1730375460 0,224473 0,200000 0,224473 0,224473 0,010078
389 1730375460 0,120211 0,200000 0,120211 0,120211 0,002890
431 1730375460 0,167749 0,200000 0,167749 0,167749 0,005628
374 1730375460 0,369641 0,200000 0,369641 0,369641 0,027327
395 1730375461 0,122702 0,200000 0,122702 0,122702 0,003011
365 1730375461 0,437247 0,200000 0,437247 0,437247 0,038237
410 1730375461 0,224473 0,200000 0,224473 0,224473 0,010078
389 1730375461 0,120211 0,200000 0,120211 0,120211 0,002890
431 1730375461 0,167749 0,200000 0,167749 0,167749 0,005628
374 1730375461 0,369641 0,200000 0,369641 0,369641 0,027327
365 1730375462 0,437247 0,200000 0,437247 0,437247 0,038237
395 1730375462 0,122702 0,200000 0,122702 0,122702 0,003011
374 1730375462 0,369641 0,200000 0,369641 0,369641 0,027327
395 1730375463 0,122702 0,200000 0,122702 0,122702 0,003011
365 1730375463 0,437247 0,200000 0,437247 0,437247 0,038237
410 1730375462 0,224473 0,200000 0,224473 0,224473 0,010078
410 1730375463 0,224473 0,200000 0,224473 0,224473 0,010078
389 1730375462 0,120211 0,200000 0,120211 0,120211 0,002890
389 1730375463 0,120211 0,200000 0,120211 0,120211 0,002890
431 1730375462 0,167749 0,200000 0,167749 0,167749 0,005628
431 1730375463 0,167749 0,200000 0,167749 0,167749 0,005628
374 1730375463 0,369641 0,200000 0,369641 0,369641 0,027327
395 1730375464 0,118752 0,200000 0,118752 0,118752 0,002820
410 1730375464 0,268690 0,200000 0,268690 0,268690 0,014439
371 1730375464 0,206034 0,200000 0,206034 0,206034 0,008490
434 1730375464 15,813043 0,200000 15,813043 15,813043 50,010468
401 1730375464 0,189572 0,200000 0,189572 0,189572 0,007187
416 1730375464 15,042211 0,200000 15,042211 15,042211 45,253623
404 1730375464 15,427997 0,400000 15,042529 15,813466 95,268675
395 1730375465 0,118752 0,200000 0,118752 0,118752 0,002820
410 1730375465 0,268690 0,200000 0,268690 0,268690 0,014439
371 1730375465 0,206034 0,200000 0,206034 0,206034 0,008490
434 1730375465 15,813043 0,200000 15,813043 15,813043 50,010468
401 1730375465 0,189572 0,200000 0,189572 0,189572 0,007187
416 1730375465 15,042211 0,200000 15,042211 15,042211 45,253623
404 1730375465 15,427997 0,400000 15,042529 15,813466 95,268675
395 1730375466 0,118752 0,200000 0,118752 0,118752 0,002820
410 1730375466 0,268690 0,200000 0,268690 0,268690 0,014439
371 1730375466 0,206034 0,200000 0,206034 0,206034 0,008490
434 1730375466 15,813043 0,200000 15,813043 15,813043 50,010468
401 1730375466 0,189572 0,200000 0,189572 0,189572 0,007187
416 1730375466 15,042211 0,200000 15,042211 15,042211 45,253623
404 1730375466 15,427997 0,400000 15,042529 15,813466 95,268675
395 1730375467 0,118752 0,200000 0,118752 0,118752 0,002820
410 1730375467 0,268690 0,200000 0,268690 0,268690 0,014439
371 1730375467 0,206034 0,200000 0,206034 0,206034 0,008490
434 1730375467 15,813043 0,200000 15,813043 15,813043 50,010468
401 1730375467 0,189572 0,200000 0,189572 0,189572 0,007187
416 1730375467 15,042211 0,200000 15,042211 15,042211 45,253623
404 1730375467 15,427997 0,400000 15,042529 15,813466 95,268675
395 1730375468 0,118752 0,200000 0,118752 0,118752 0,002820
410 1730375468 0,268690 0,200000 0,268690 0,268690 0,014439
371 1730375468 0,206034 0,200000 0,206034 0,206034 0,008490
434 1730375468 15,813043 0,200000 15,813043 15,813043 50,010468
401 1730375468 0,189572 0,200000 0,189572 0,189572 0,007187
416 1730375468 15,042211 0,200000 15,042211 15,042211 45,253623
404 1730375468 15,427997 0,400000 15,042529 15,813466 95,268675
365 1730375469 0,417570 0,400000 0,416424 0,418715 0,069746
413 1730375469 27,346603 0,200000 27,346603 27,346603 149,567341
389 1730375469 0,123024 0,200000 0,123024 0,123024 0,003027
392 1730375469 0,115338 0,200000 0,115338 0,115338 0,002661
374 1730375469 0,418692 0,200000 0,418692 0,418692 0,035061
404 1730375469 27,346955 0,200000 27,346955 27,346955 149,571193
365 1730375470 0,417570 0,400000 0,416424 0,418715 0,069746
413 1730375470 27,346603 0,200000 27,346603 27,346603 149,567341
389 1730375470 0,123024 0,200000 0,123024 0,123024 0,003027
392 1730375470 0,115338 0,200000 0,115338 0,115338 0,002661
374 1730375470 0,418692 0,200000 0,418692 0,418692 0,035061
404 1730375470 27,346955 0,200000 27,346955 27,346955 149,571193
365 1730375471 0,417570 0,400000 0,416424 0,418715 0,069746
413 1730375471 27,346603 0,200000 27,346603 27,346603 149,567341
389 1730375471 0,123024 0,200000 0,123024 0,123024 0,003027
392 1730375471 0,115338 0,200000 0,115338 0,115338 0,002661
374 1730375471 0,418692 0,200000 0,418692 0,418692 0,035061
