363 1730375490 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375491 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375492 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375493 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375494 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375495 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375496 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375497 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375498 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375499 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375500 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375501 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375502 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375503 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375504 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375505 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375506 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375507 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375508 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375509 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375510 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375511 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375512 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375513 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375514 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375515 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375516 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375517 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375518 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375519 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375520 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375521 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375522 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375523 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375524 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375525 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375526 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375527 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375528 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375529 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375530 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375531 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375532 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375533 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375534 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375535 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375536 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375537 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375538 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375539 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375540 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375541 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375542 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375543 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375544 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375545 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375546 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375547 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375548 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375549 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375550 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375551 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375552 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375553 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375554 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375555 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375556 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375557 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375558 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375559 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375560 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375561 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375562 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375563 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375564 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375565 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375566 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375567 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375568 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375569 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375570 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375571 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375572 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375573 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375574 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375575 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375576 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375577 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375578 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375579 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375580 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375581 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375582 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375583 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375584 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375585 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375586 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375587 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375588 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375589 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375590 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375591 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375592 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375593 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375594 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375595 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375596 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375597 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375598 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375599 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375600 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375601 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375602 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375603 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375604 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375605 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375606 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375607 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375608 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375609 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375610 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375611 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375612 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375673 1,400000 -1,000000 1,400000 1,400000 0,392000
363 1730375672 1,400000 -1,000000 1,400000 1,400000 0,392000
363 1730375671 1,400000 -1,000000 1,400000 1,400000 0,392000
363 1730375670 1,400000 -1,000000 1,400000 1,400000 0,392000
363 1730375669 1,400000 -1,000000 1,400000 1,400000 0,392000
363 1730375668 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375667 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375666 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375665 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375664 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375663 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375662 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375661 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375660 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375659 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375658 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375657 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375656 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375655 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375654 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375653 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375652 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375651 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375650 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375649 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375648 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375647 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375646 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375645 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375644 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375643 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375642 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375641 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375640 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375639 0,600000 -1,000000 0,600000 0,600000 0,072000
363 1730375638 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375637 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375636 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375635 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375634 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375633 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375632 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375631 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375630 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375629 1,000000 -1,000000 1,000000 1,000000 0,200000
363 1730375628 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375627 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375626 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375625 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375624 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375623 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375622 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375621 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375620 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375619 1,200000 -1,000000 1,200000 1,200000 0,288000
363 1730375618 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375617 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375616 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375615 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375614 0,800000 -1,000000 0,800000 0,800000 0,128000
363 1730375613 1,600000 -1,000000 1,600000 1,600000 0,512000
363 1730375613 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375614 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375615 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375616 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375617 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375618 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375619 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375620 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375621 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375622 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375623 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375624 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375625 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375626 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375627 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375628 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375629 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375630 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375631 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375632 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375633 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375634 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375635 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375636 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375637 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375638 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375639 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375640 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375641 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375642 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375643 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375644 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375645 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375646 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375647 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375648 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375649 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375650 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375651 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375652 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375653 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375654 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375655 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375656 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375657 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375658 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375659 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375660 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375661 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375662 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375663 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375664 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375665 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375666 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375667 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375668 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375669 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375670 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375671 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375672 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375673 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375674 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375675 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375676 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375677 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375678 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375679 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375680 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375681 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375682 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375683 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375684 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375685 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375686 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375687 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375688 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375689 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375690 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375691 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375692 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375693 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375694 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375695 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375696 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375697 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375698 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375699 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375700 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375701 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375702 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375703 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375704 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375705 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375706 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375707 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375708 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375709 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375710 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375711 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375712 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375713 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375714 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375715 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375716 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375717 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375718 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375719 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375720 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375721 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375722 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375723 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375724 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375725 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375726 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375727 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375728 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375729 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375730 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375731 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375732 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375733 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375734 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375735 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375736 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375737 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375738 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375739 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375740 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375741 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375742 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375743 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375744 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375745 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375746 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375747 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375748 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375749 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375750 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375751 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375752 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375753 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375754 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375755 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375756 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375757 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375758 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375759 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375760 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375761 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375762 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375763 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375764 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375765 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375766 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375767 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375768 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375769 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375770 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375771 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375772 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375773 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375774 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375775 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375776 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375777 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375778 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375779 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375780 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375781 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375782 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375783 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375784 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375785 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375786 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375787 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375788 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375789 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375790 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375791 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375792 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375793 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375794 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375795 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375796 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375797 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375798 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375799 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375800 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375801 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375802 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375803 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375804 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375805 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375806 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375807 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375808 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375809 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375810 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375811 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375812 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375813 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375814 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375815 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375816 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375817 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375818 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375819 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375820 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375821 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375822 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375823 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375824 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375825 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375826 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375827 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375828 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375829 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375830 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375831 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375832 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375833 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375834 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375835 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375836 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375837 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375838 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375839 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375840 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375841 0,600000 -1,000000 -101,000000 0,000000 0,000000
