386 1730375499 0,028409 35,200000 24,000000 24,000000 -20,200000
386 1730375500 0,028409 35,200000 25,000000 25,000000 -20,200000
386 1730375501 0,028409 35,200000 26,000000 26,000000 -20,200000
386 1730375502 0,028409 35,200000 27,000000 27,000000 -20,200000
386 1730375503 0,028409 35,200000 28,000000 28,000000 -20,200000
386 1730375504 0,016949 35,400000 28,600000 28,600000 -20,200000
386 1730375505 0,016949 35,400000 29,200000 29,200000 -20,200000
386 1730375506 0,016949 35,400000 29,800000 29,800000 -20,200000
386 1730375507 0,016949 35,400000 30,400000 30,400000 -20,200000
386 1730375508 0,016949 35,400000 31,000000 31,000000 -20,200000
386 1730375509 0,000000 35,400000 31,000000 31,000000 -20,200000
386 1730375510 0,000000 35,400000 31,000000 31,000000 -20,200000
386 1730375511 0,000000 35,400000 31,000000 31,000000 -20,200000
386 1730375512 0,000000 35,400000 31,000000 31,000000 -20,200000
386 1730375513 0,000000 35,400000 31,000000 31,000000 -20,200000
386 1730375514 0,022472 35,600000 31,800000 31,800000 -20,200000
386 1730375515 0,022472 35,600000 32,600000 32,600000 -20,200000
386 1730375516 0,022472 35,600000 33,400000 33,400000 -20,200000
386 1730375517 0,022472 35,600000 34,200000 34,200000 -20,200000
386 1730375518 0,022472 35,600000 35,000000 35,000000 -20,200000
386 1730375519 0,000000 36,000000 35,000000 35,000000 -20,200000
386 1730375520 0,000000 36,000000 35,000000 35,000000 -20,200000
386 1730375521 0,000000 36,000000 35,000000 35,000000 -20,200000
386 1730375522 0,000000 36,000000 35,000000 35,000000 -20,200000
386 1730375523 0,000000 36,000000 35,000000 35,000000 -20,200000
386 1730375524 -0,010929 36,600000 34,600000 34,600000 -20,200000
386 1730375525 -0,010929 36,600000 34,200000 34,200000 -20,200000
386 1730375526 -0,010929 36,600000 33,800000 33,800000 -20,200000
386 1730375527 -0,010929 36,600000 33,400000 33,400000 -20,200000
386 1730375528 -0,010929 36,600000 33,000000 33,000000 -20,200000
386 1730375529 0,016129 37,200000 33,600000 33,600000 -20,200000
386 1730375530 0,016129 37,200000 34,200000 34,200000 -20,200000
386 1730375531 0,016129 37,200000 34,800000 34,800000 -20,200000
386 1730375532 0,016129 37,200000 35,400000 35,400000 -20,200000
386 1730375533 0,016129 37,200000 36,000000 36,000000 -20,200000
386 1730375534 -0,010526 38,000000 35,600000 35,600000 -20,200000
386 1730375535 -0,010526 38,000000 35,200000 35,200000 -20,200000
386 1730375536 -0,010526 38,000000 34,800000 34,800000 -20,200000
386 1730375537 -0,010526 38,000000 34,400000 34,400000 -20,200000
386 1730375538 -0,010526 38,000000 34,000000 34,000000 -20,200000
386 1730375539 -0,005155 38,800000 33,800000 33,800000 -20,200000
386 1730375540 -0,005155 38,800000 33,600000 33,600000 -20,200000
386 1730375541 -0,005155 38,800000 33,400000 33,400000 -20,200000
386 1730375542 -0,005155 38,800000 33,200000 33,200000 -20,200000
386 1730375543 -0,005155 38,800000 33,000000 33,000000 -20,200000
386 1730375544 0,005128 39,000000 33,200000 33,200000 -20,200000
386 1730375545 0,005128 39,000000 33,400000 33,400000 -20,200000
386 1730375546 0,005128 39,000000 33,600000 33,600000 -20,200000
386 1730375547 0,005128 39,000000 33,800000 33,800000 -20,200000
386 1730375548 0,005128 39,000000 34,000000 34,000000 -20,200000
386 1730375549 -0,010101 39,600000 33,600000 33,600000 -20,200000
386 1730375550 -0,010101 39,600000 33,200000 33,200000 -20,200000
386 1730375551 -0,010101 39,600000 32,800000 32,800000 -20,200000
386 1730375552 -0,010101 39,600000 32,400000 32,400000 -20,200000
386 1730375553 -0,010101 39,600000 32,000000 32,000000 -20,200000
386 1730375554 0,005025 39,800000 32,200000 32,200000 -20,200000
386 1730375555 0,005025 39,800000 32,400000 32,400000 -20,200000
386 1730375556 0,005025 39,800000 32,600000 32,600000 -20,200000
386 1730375557 0,005025 39,800000 32,800000 32,800000 -20,200000
386 1730375558 0,005025 39,800000 33,000000 33,000000 -20,200000
386 1730375559 -0,024876 40,200000 32,000000 32,000000 -20,200000
386 1730375560 -0,024876 40,200000 31,000000 31,000000 -20,200000
386 1730375561 -0,024876 40,200000 30,000000 30,000000 -20,200000
386 1730375562 -0,024876 40,200000 29,000000 29,000000 -20,200000
386 1730375563 -0,024876 40,200000 28,000000 28,000000 -20,200000
386 1730375564 -0,009901 40,400000 27,600000 27,600000 -20,200000
386 1730375565 -0,009901 40,400000 27,200000 27,200000 -20,200000
386 1730375566 -0,009901 40,400000 26,800000 26,800000 -20,200000
386 1730375567 -0,009901 40,400000 26,400000 26,400000 -20,200000
386 1730375568 -0,009901 40,400000 26,000000 26,000000 -20,200000
386 1730375569 0,057971 41,400000 28,400000 28,400000 -20,200000
386 1730375570 0,057971 41,400000 30,800000 30,800000 -20,200000
386 1730375571 0,057971 41,400000 33,200000 33,200000 -20,200000
386 1730375572 0,057971 41,400000 35,600000 35,600000 -20,200000
386 1730375573 0,057971 41,400000 38,000000 38,000000 -20,200000
386 1730375574 0,014423 41,600000 38,600000 38,600000 -20,200000
386 1730375575 0,014423 41,600000 39,200000 39,200000 -20,200000
386 1730375576 0,014423 41,600000 39,800000 39,800000 -20,200000
386 1730375577 0,014423 41,600000 40,400000 40,400000 -20,200000
386 1730375578 0,014423 41,600000 41,000000 41,000000 -20,200000
386 1730375579 0,004717 42,400000 41,200000 41,200000 -20,200000
386 1730375580 0,004717 42,400000 41,400000 41,400000 -20,200000
386 1730375581 0,004717 42,400000 41,600000 41,600000 -20,200000
386 1730375582 0,004717 42,400000 41,800000 41,800000 -20,200000
386 1730375583 0,004717 42,400000 42,000000 42,000000 -20,200000
386 1730375584 -0,027907 43,000000 40,800000 40,800000 -20,200000
386 1730375585 -0,027907 43,000000 39,600000 39,600000 -20,200000
386 1730375586 -0,027907 43,000000 38,400000 38,400000 -20,200000
386 1730375587 -0,027907 43,000000 37,200000 37,200000 -20,200000
386 1730375588 -0,027907 43,000000 36,000000 36,000000 -20,200000
386 1730375589 -0,022936 43,600000 35,000000 35,000000 -20,200000
386 1730375590 -0,022936 43,600000 34,000000 34,000000 -20,200000
386 1730375591 -0,022936 43,600000 33,000000 33,000000 -20,200000
386 1730375592 -0,022936 43,600000 32,000000 32,000000 -20,200000
386 1730375593 -0,022936 43,600000 31,000000 31,000000 -20,200000
386 1730375594 0,000000 43,600000 31,000000 31,000000 -20,200000
386 1730375595 0,000000 43,600000 31,000000 31,000000 -20,200000
386 1730375596 0,000000 43,600000 31,000000 31,000000 -20,200000
386 1730375597 0,000000 43,600000 31,000000 31,000000 -20,200000
386 1730375598 0,000000 43,600000 31,000000 31,000000 -20,200000
386 1730375599 -0,004464 44,800000 30,800000 30,800000 -20,200000
386 1730375600 -0,004464 44,800000 30,600000 30,600000 -20,200000
386 1730375601 -0,004464 44,800000 30,400000 30,400000 -20,200000
386 1730375602 -0,004464 44,800000 30,200000 30,200000 -20,200000
386 1730375603 -0,004464 44,800000 30,000000 30,000000 -20,200000
386 1730375604 0,004444 45,000000 30,200000 30,200000 -20,200000
386 1730375605 0,004444 45,000000 30,400000 30,400000 -20,200000
386 1730375606 0,004444 45,000000 30,600000 30,600000 -20,200000
386 1730375607 0,004444 45,000000 30,800000 30,800000 -20,200000
386 1730375608 0,004444 45,000000 31,000000 31,000000 -20,200000
386 1730375609 -0,008696 46,000000 30,600000 30,600000 -20,200000
386 1730375610 -0,008696 46,000000 30,200000 30,200000 -20,200000
386 1730375611 -0,008696 46,000000 29,800000 29,800000 -20,200000
386 1730375612 -0,008696 46,000000 29,400000 29,400000 -20,200000
386 1730375613 -0,008696 46,000000 29,000000 29,000000 -20,200000
386 1730375675 0,000000 0,500000 28,000000 28,000000 5100,500000
386 1730375674 0,000000 0,500000 28,000000 28,000000 5100,500000
386 1730375673 -4,000000 0,200000 28,000000 28,000000 2040,328000
386 1730375672 -4,000000 0,200000 28,800000 28,800000 2040,328000
386 1730375671 -4,000000 0,200000 29,600000 29,600000 2040,328000
386 1730375670 -4,000000 0,200000 30,400000 30,400000 2040,328000
386 1730375669 -4,000000 0,200000 31,200000 31,200000 2040,328000
386 1730375668 4,000000 0,200000 32,000000 32,000000 2040,328000
386 1730375667 4,000000 0,200000 31,200000 31,200000 2040,328000
386 1730375666 4,000000 0,200000 30,400000 30,400000 2040,328000
386 1730375665 4,000000 0,200000 29,600000 29,600000 2040,328000
386 1730375664 4,000000 0,200000 28,800000 28,800000 2040,328000
386 1730375663 -6,000000 0,200000 28,000000 28,000000 2040,488000
386 1730375662 -6,000000 0,200000 29,200000 29,200000 2040,488000
386 1730375661 -6,000000 0,200000 30,400000 30,400000 2040,488000
386 1730375660 -6,000000 0,200000 31,600000 31,600000 2040,488000
386 1730375659 -6,000000 0,200000 32,800000 32,800000 2040,488000
386 1730375658 -4,000000 0,200000 34,000000 34,000000 2040,328000
386 1730375657 -4,000000 0,200000 34,800000 34,800000 2040,328000
386 1730375656 -4,000000 0,200000 35,600000 35,600000 2040,328000
386 1730375655 -4,000000 0,200000 36,400000 36,400000 2040,328000
386 1730375654 -4,000000 0,200000 37,200000 37,200000 2040,328000
386 1730375653 10,000000 0,200000 38,000000 38,000000 2041,000000
386 1730375652 10,000000 0,200000 36,000000 36,000000 2041,000000
386 1730375651 10,000000 0,200000 34,000000 34,000000 2041,000000
386 1730375650 10,000000 0,200000 32,000000 32,000000 2041,000000
386 1730375649 10,000000 0,200000 30,000000 30,000000 2041,000000
386 1730375648 3,000000 0,200000 28,000000 28,000000 2040,272000
386 1730375647 3,000000 0,200000 27,400000 27,400000 2040,272000
386 1730375646 3,000000 0,200000 26,800000 26,800000 2040,272000
386 1730375645 3,000000 0,200000 26,200000 26,200000 2040,272000
386 1730375644 3,000000 0,200000 25,600000 25,600000 2040,272000
386 1730375643 0,000000 0,200000 25,000000 25,000000 2040,200000
386 1730375642 0,000000 0,200000 25,000000 25,000000 2040,200000
386 1730375641 0,000000 0,200000 25,000000 25,000000 2040,200000
386 1730375640 0,000000 0,200000 25,000000 25,000000 2040,200000
386 1730375639 0,000000 0,200000 25,000000 25,000000 2040,200000
386 1730375638 -6,000000 0,200000 25,000000 25,000000 2040,488000
386 1730375637 -6,000000 0,200000 26,200000 26,200000 2040,488000
386 1730375636 -6,000000 0,200000 27,400000 27,400000 2040,488000
386 1730375635 -6,000000 0,200000 28,600000 28,600000 2040,488000
386 1730375634 -6,000000 0,200000 29,800000 29,800000 2040,488000
386 1730375633 -4,000000 0,200000 31,000000 31,000000 2040,328000
386 1730375632 -4,000000 0,200000 31,800000 31,800000 2040,328000
386 1730375631 -4,000000 0,200000 32,600000 32,600000 2040,328000
386 1730375630 -4,000000 0,200000 33,400000 33,400000 2040,328000
386 1730375629 -4,000000 0,200000 34,200000 34,200000 2040,328000
386 1730375628 4,000000 0,200000 35,000000 35,000000 2040,328000
386 1730375627 4,000000 0,200000 34,200000 34,200000 2040,328000
386 1730375626 4,000000 0,200000 33,400000 33,400000 2040,328000
386 1730375625 4,000000 0,200000 32,600000 32,600000 2040,328000
386 1730375624 4,000000 0,200000 31,800000 31,800000 2040,328000
386 1730375623 2,000000 0,200000 31,000000 31,000000 2040,232000
386 1730375622 2,000000 0,200000 30,600000 30,600000 2040,232000
386 1730375621 2,000000 0,200000 30,200000 30,200000 2040,232000
386 1730375620 2,000000 0,200000 29,800000 29,800000 2040,232000
386 1730375619 2,000000 0,200000 29,400000 29,400000 2040,232000
386 1730375618 0,000000 0,200000 29,000000 29,000000 2040,200000
386 1730375617 0,000000 0,200000 29,000000 29,000000 2040,200000
386 1730375616 0,000000 0,200000 29,000000 29,000000 2040,200000
386 1730375615 0,000000 0,200000 29,000000 29,000000 2040,200000
386 1730375614 0,000000 0,200000 29,000000 29,000000 2040,200000
386 1730375614 0,000000 46,000000 29,000000 29,000000 -20,200000
386 1730375615 0,000000 46,000000 29,000000 29,000000 -20,200000
386 1730375616 0,000000 46,000000 29,000000 29,000000 -20,200000
386 1730375617 0,000000 46,000000 29,000000 29,000000 -20,200000
386 1730375618 0,000000 46,000000 29,000000 29,000000 -20,200000
386 1730375619 0,008547 46,800000 29,400000 29,400000 -20,200000
386 1730375620 0,008547 46,800000 29,800000 29,800000 -20,200000
386 1730375621 0,008547 46,800000 30,200000 30,200000 -20,200000
386 1730375622 0,008547 46,800000 30,600000 30,600000 -20,200000
386 1730375623 0,008547 46,800000 31,000000 31,000000 -20,200000
386 1730375624 0,017021 47,000000 31,800000 31,800000 -20,200000
386 1730375625 0,017021 47,000000 32,600000 32,600000 -20,200000
386 1730375626 0,017021 47,000000 33,400000 33,400000 -20,200000
386 1730375627 0,017021 47,000000 34,200000 34,200000 -20,200000
386 1730375628 0,017021 47,000000 35,000000 35,000000 -20,200000
386 1730375629 -0,016878 47,400000 34,200000 34,200000 -20,200000
386 1730375630 -0,016878 47,400000 33,400000 33,400000 -20,200000
386 1730375631 -0,016878 47,400000 32,600000 32,600000 -20,200000
386 1730375632 -0,016878 47,400000 31,800000 31,800000 -20,200000
386 1730375633 -0,016878 47,400000 31,000000 31,000000 -20,200000
386 1730375634 -0,025000 48,000000 29,800000 29,800000 -20,200000
386 1730375635 -0,025000 48,000000 28,600000 28,600000 -20,200000
386 1730375636 -0,025000 48,000000 27,400000 27,400000 -20,200000
386 1730375637 -0,025000 48,000000 26,200000 26,200000 -20,200000
386 1730375638 -0,025000 48,000000 25,000000 25,000000 -20,200000
386 1730375639 0,000000 48,000000 25,000000 25,000000 -20,200000
386 1730375640 0,000000 48,000000 25,000000 25,000000 -20,200000
386 1730375641 0,000000 48,000000 25,000000 25,000000 -20,200000
386 1730375642 0,000000 48,000000 25,000000 25,000000 -20,200000
386 1730375643 0,000000 48,000000 25,000000 25,000000 -20,200000
386 1730375644 0,012397 48,400000 25,600000 25,600000 -20,200000
386 1730375645 0,012397 48,400000 26,200000 26,200000 -20,200000
386 1730375646 0,012397 48,400000 26,800000 26,800000 -20,200000
386 1730375647 0,012397 48,400000 27,400000 27,400000 -20,200000
386 1730375648 0,012397 48,400000 28,000000 28,000000 -20,200000
386 1730375649 0,040816 49,000000 30,000000 30,000000 -20,200000
386 1730375650 0,040816 49,000000 32,000000 32,000000 -20,200000
386 1730375651 0,040816 49,000000 34,000000 34,000000 -20,200000
386 1730375652 0,040816 49,000000 36,000000 36,000000 -20,200000
386 1730375653 0,040816 49,000000 38,000000 38,000000 -20,200000
386 1730375654 -0,016260 49,200000 37,200000 37,200000 -20,200000
386 1730375655 -0,016260 49,200000 36,400000 36,400000 -20,200000
386 1730375656 -0,016260 49,200000 35,600000 35,600000 -20,200000
386 1730375657 -0,016260 49,200000 34,800000 34,800000 -20,200000
386 1730375658 -0,016260 49,200000 34,000000 34,000000 -20,200000
386 1730375659 -0,024000 50,000000 32,800000 32,800000 -20,200000
386 1730375660 -0,024000 50,000000 31,600000 31,600000 -20,200000
386 1730375661 -0,024000 50,000000 30,400000 30,400000 -20,200000
386 1730375662 -0,024000 50,000000 29,200000 29,200000 -20,200000
386 1730375663 -0,024000 50,000000 28,000000 28,000000 -20,200000
386 1730375664 0,015873 50,400000 28,800000 28,800000 -20,200000
386 1730375665 0,015873 50,400000 29,600000 29,600000 -20,200000
386 1730375666 0,015873 50,400000 30,400000 30,400000 -20,200000
386 1730375667 0,015873 50,400000 31,200000 31,200000 -20,200000
386 1730375668 0,015873 50,400000 32,000000 32,000000 -20,200000
386 1730375669 -0,015748 50,800000 31,200000 31,200000 -20,200000
386 1730375670 -0,015748 50,800000 30,400000 30,400000 -20,200000
386 1730375671 -0,015748 50,800000 29,600000 29,600000 -20,200000
386 1730375672 -0,015748 50,800000 28,800000 28,800000 -20,200000
386 1730375673 -0,015748 50,800000 28,000000 28,000000 -20,200000
386 1730375674 0,000000 51,400000 28,000000 28,000000 -20,200000
386 1730375675 0,000000 51,400000 28,000000 28,000000 -20,200000
386 1730375676 0,000000 51,400000 28,000000 28,000000 -20,200000
386 1730375677 0,000000 51,400000 28,000000 28,000000 -20,200000
386 1730375678 0,000000 51,400000 28,000000 28,000000 -20,200000
386 1730375679 0,015209 52,600000 28,800000 28,800000 -20,200000
386 1730375680 0,015209 52,600000 29,600000 29,600000 -20,200000
386 1730375681 0,015209 52,600000 30,400000 30,400000 -20,200000
386 1730375682 0,015209 52,600000 31,200000 31,200000 -20,200000
386 1730375683 0,015209 52,600000 32,000000 32,000000 -20,200000
386 1730375684 0,011321 53,000000 32,600000 32,600000 -20,200000
386 1730375685 0,011321 53,000000 33,200000 33,200000 -20,200000
386 1730375686 0,011321 53,000000 33,800000 33,800000 -20,200000
386 1730375687 0,011321 53,000000 34,400000 34,400000 -20,200000
386 1730375688 0,011321 53,000000 35,000000 35,000000 -20,200000
386 1730375689 -0,029963 53,400000 33,400000 33,400000 -20,200000
386 1730375690 -0,029963 53,400000 31,800000 31,800000 -20,200000
386 1730375691 -0,029963 53,400000 30,200000 30,200000 -20,200000
386 1730375692 -0,029963 53,400000 28,600000 28,600000 -20,200000
386 1730375693 -0,029963 53,400000 27,000000 27,000000 -20,200000
386 1730375694 0,000000 53,400000 27,000000 27,000000 -20,200000
386 1730375695 0,000000 53,400000 27,000000 27,000000 -20,200000
386 1730375696 0,000000 53,400000 27,000000 27,000000 -20,200000
386 1730375697 0,000000 53,400000 27,000000 27,000000 -20,200000
386 1730375698 0,000000 53,400000 27,000000 27,000000 -20,200000
386 1730375699 0,007463 53,600000 27,400000 27,400000 -20,200000
386 1730375700 0,007463 53,600000 27,800000 27,800000 -20,200000
386 1730375701 0,007463 53,600000 28,200000 28,200000 -20,200000
386 1730375702 0,007463 53,600000 28,600000 28,600000 -20,200000
386 1730375703 0,007463 53,600000 29,000000 29,000000 -20,200000
386 1730375704 0,014870 53,800000 29,800000 29,800000 -20,200000
386 1730375705 0,014870 53,800000 30,600000 30,600000 -20,200000
386 1730375706 0,014870 53,800000 31,400000 31,400000 -20,200000
386 1730375707 0,014870 53,800000 32,200000 32,200000 -20,200000
386 1730375708 0,014870 53,800000 33,000000 33,000000 -20,200000
386 1730375709 0,003690 54,200000 33,200000 33,200000 -20,200000
386 1730375710 0,003690 54,200000 33,400000 33,400000 -20,200000
386 1730375711 0,003690 54,200000 33,600000 33,600000 -20,200000
386 1730375712 0,003690 54,200000 33,800000 33,800000 -20,200000
386 1730375713 0,003690 54,200000 34,000000 34,000000 -20,200000
386 1730375714 0,010949 54,800000 34,600000 34,600000 -20,200000
386 1730375715 0,010949 54,800000 35,200000 35,200000 -20,200000
386 1730375716 0,010949 54,800000 35,800000 35,800000 -20,200000
386 1730375717 0,010949 54,800000 36,400000 36,400000 -20,200000
386 1730375718 0,010949 54,800000 37,000000 37,000000 -20,200000
386 1730375719 -0,007194 55,600000 36,600000 36,600000 -20,200000
386 1730375720 -0,007194 55,600000 36,200000 36,200000 -20,200000
386 1730375721 -0,007194 55,600000 35,800000 35,800000 -20,200000
386 1730375722 -0,007194 55,600000 35,400000 35,400000 -20,200000
386 1730375723 -0,007194 55,600000 35,000000 35,000000 -20,200000
386 1730375724 -0,014184 56,400000 34,200000 34,200000 -20,200000
386 1730375725 -0,014184 56,400000 33,400000 33,400000 -20,200000
386 1730375726 -0,014184 56,400000 32,600000 32,600000 -20,200000
386 1730375727 -0,014184 56,400000 31,800000 31,800000 -20,200000
386 1730375728 -0,014184 56,400000 31,000000 31,000000 -20,200000
386 1730375729 0,014035 57,000000 31,800000 31,800000 -20,200000
386 1730375730 0,014035 57,000000 32,600000 32,600000 -20,200000
386 1730375731 0,014035 57,000000 33,400000 33,400000 -20,200000
386 1730375732 0,014035 57,000000 34,200000 34,200000 -20,200000
386 1730375733 0,014035 57,000000 35,000000 35,000000 -20,200000
386 1730375734 -0,006944 57,600000 34,600000 34,600000 -20,200000
386 1730375735 -0,006944 57,600000 34,200000 34,200000 -20,200000
386 1730375736 -0,006944 57,600000 33,800000 33,800000 -20,200000
386 1730375737 -0,006944 57,600000 33,400000 33,400000 -20,200000
386 1730375738 -0,006944 57,600000 33,000000 33,000000 -20,200000
386 1730375739 0,003460 57,800000 33,200000 33,200000 -20,200000
386 1730375740 0,003460 57,800000 33,400000 33,400000 -20,200000
386 1730375741 0,003460 57,800000 33,600000 33,600000 -20,200000
386 1730375742 0,003460 57,800000 33,800000 33,800000 -20,200000
386 1730375743 0,003460 57,800000 34,000000 34,000000 -20,200000
386 1730375744 -0,013746 58,200000 33,200000 33,200000 -20,200000
386 1730375745 -0,013746 58,200000 32,400000 32,400000 -20,200000
386 1730375746 -0,013746 58,200000 31,600000 31,600000 -20,200000
386 1730375747 -0,013746 58,200000 30,800000 30,800000 -20,200000
386 1730375748 -0,013746 58,200000 30,000000 30,000000 -20,200000
386 1730375749 0,017007 58,800000 31,000000 31,000000 -20,200000
386 1730375750 0,017007 58,800000 32,000000 32,000000 -20,200000
386 1730375751 0,017007 58,800000 33,000000 33,000000 -20,200000
386 1730375752 0,017007 58,800000 34,000000 34,000000 -20,200000
386 1730375753 0,017007 58,800000 35,000000 35,000000 -20,200000
386 1730375754 -0,003390 59,000000 34,800000 34,800000 -20,200000
386 1730375755 -0,003390 59,000000 34,600000 34,600000 -20,200000
386 1730375756 -0,003390 59,000000 34,400000 34,400000 -20,200000
386 1730375757 -0,003390 59,000000 34,200000 34,200000 -20,200000
386 1730375758 -0,003390 59,000000 34,000000 34,000000 -20,200000
386 1730375759 0,003367 59,400000 34,200000 34,200000 -20,200000
386 1730375760 0,003367 59,400000 34,400000 34,400000 -20,200000
386 1730375761 0,003367 59,400000 34,600000 34,600000 -20,200000
386 1730375762 0,003367 59,400000 34,800000 34,800000 -20,200000
386 1730375763 0,003367 59,400000 35,000000 35,000000 -20,200000
386 1730375764 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375765 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375766 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375767 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375768 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375769 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375770 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375771 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375772 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375773 0,000000 60,200000 35,000000 35,000000 -20,200000
386 1730375774 -0,003279 61,000000 34,800000 34,800000 -20,200000
386 1730375775 -0,003279 61,000000 34,600000 34,600000 -20,200000
386 1730375776 -0,003279 61,000000 34,400000 34,400000 -20,200000
386 1730375777 -0,003279 61,000000 34,200000 34,200000 -20,200000
386 1730375778 -0,003279 61,000000 34,000000 34,000000 -20,200000
386 1730375779 0,009772 61,400000 34,600000 34,600000 -20,200000
386 1730375780 0,009772 61,400000 35,200000 35,200000 -20,200000
386 1730375781 0,009772 61,400000 35,800000 35,800000 -20,200000
386 1730375782 0,009772 61,400000 36,400000 36,400000 -20,200000
386 1730375783 0,009772 61,400000 37,000000 37,000000 -20,200000
386 1730375784 -0,012821 62,400000 36,200000 36,200000 -20,200000
386 1730375785 -0,012821 62,400000 35,400000 35,400000 -20,200000
386 1730375786 -0,012821 62,400000 34,600000 34,600000 -20,200000
386 1730375787 -0,012821 62,400000 33,800000 33,800000 -20,200000
386 1730375788 -0,012821 62,400000 33,000000 33,000000 -20,200000
386 1730375789 -0,015974 62,600000 32,000000 32,000000 -20,200000
386 1730375790 -0,015974 62,600000 31,000000 31,000000 -20,200000
386 1730375791 -0,015974 62,600000 30,000000 30,000000 -20,200000
386 1730375792 -0,015974 62,600000 29,000000 29,000000 -20,200000
386 1730375793 -0,015974 62,600000 28,000000 28,000000 -20,200000
386 1730375794 0,006270 63,800000 28,400000 28,400000 -20,200000
386 1730375795 0,006270 63,800000 28,800000 28,800000 -20,200000
386 1730375796 0,006270 63,800000 29,200000 29,200000 -20,200000
386 1730375797 0,006270 63,800000 29,600000 29,600000 -20,200000
386 1730375798 0,006270 63,800000 30,000000 30,000000 -20,200000
386 1730375799 0,006250 64,000000 30,400000 30,400000 -20,200000
386 1730375800 0,006250 64,000000 30,800000 30,800000 -20,200000
386 1730375801 0,006250 64,000000 31,200000 31,200000 -20,200000
386 1730375802 0,006250 64,000000 31,600000 31,600000 -20,200000
386 1730375803 0,006250 64,000000 32,000000 32,000000 -20,200000
386 1730375804 -0,009288 64,600000 31,400000 31,400000 -20,200000
386 1730375805 -0,009288 64,600000 30,800000 30,800000 -20,200000
386 1730375806 -0,009288 64,600000 30,200000 30,200000 -20,200000
386 1730375807 -0,009288 64,600000 29,600000 29,600000 -20,200000
386 1730375808 -0,009288 64,600000 29,000000 29,000000 -20,200000
386 1730375809 0,015385 65,000000 30,000000 30,000000 -20,200000
386 1730375810 0,015385 65,000000 31,000000 31,000000 -20,200000
386 1730375811 0,015385 65,000000 32,000000 32,000000 -20,200000
386 1730375812 0,015385 65,000000 33,000000 33,000000 -20,200000
386 1730375813 0,015385 65,000000 34,000000 34,000000 -20,200000
386 1730375814 0,000000 65,000000 34,000000 34,000000 -20,200000
386 1730375815 0,000000 65,000000 34,000000 34,000000 -20,200000
386 1730375816 0,000000 65,000000 34,000000 34,000000 -20,200000
386 1730375817 0,000000 65,000000 34,000000 34,000000 -20,200000
386 1730375818 0,000000 65,000000 34,000000 34,000000 -20,200000
386 1730375819 -0,018349 65,400000 32,800000 32,800000 -20,200000
386 1730375820 -0,018349 65,400000 31,600000 31,600000 -20,200000
386 1730375821 -0,018349 65,400000 30,400000 30,400000 -20,200000
386 1730375822 -0,018349 65,400000 29,200000 29,200000 -20,200000
386 1730375823 -0,018349 65,400000 28,000000 28,000000 -20,200000
386 1730375824 -0,012158 65,800000 27,200000 27,200000 -20,200000
386 1730375825 -0,012158 65,800000 26,400000 26,400000 -20,200000
386 1730375826 -0,012158 65,800000 25,600000 25,600000 -20,200000
386 1730375827 -0,012158 65,800000 24,800000 24,800000 -20,200000
386 1730375828 -0,012158 65,800000 24,000000 24,000000 -20,200000
386 1730375829 0,018072 66,400000 25,200000 25,200000 -20,200000
386 1730375830 0,018072 66,400000 26,400000 26,400000 -20,200000
386 1730375831 0,018072 66,400000 27,600000 27,600000 -20,200000
386 1730375832 0,018072 66,400000 28,800000 28,800000 -20,200000
386 1730375833 0,018072 66,400000 30,000000 30,000000 -20,200000
386 1730375834 0,009009 66,600000 30,600000 30,600000 -20,200000
386 1730375835 0,009009 66,600000 31,200000 31,200000 -20,200000
386 1730375836 0,009009 66,600000 31,800000 31,800000 -20,200000
386 1730375837 0,009009 66,600000 32,400000 32,400000 -20,200000
386 1730375838 0,009009 66,600000 33,000000 33,000000 -20,200000
386 1730375839 0,000000 67,000000 33,000000 33,000000 -20,200000
386 1730375840 0,000000 67,000000 33,000000 33,000000 -20,200000
386 1730375841 0,000000 67,000000 33,000000 33,000000 -20,200000
386 1730375842 0,000000 67,000000 33,000000 33,000000 -20,200000
386 1730375843 0,000000 67,000000 33,000000 33,000000 -20,200000
386 1730375844 0,000000 67,200000 33,000000 33,000000 -20,200000
386 1730375845 0,000000 67,200000 33,000000 33,000000 -20,200000
386 1730375846 0,000000 67,200000 33,000000 33,000000 -20,200000
386 1730375847 0,000000 67,200000 33,000000 33,000000 -20,200000
386 1730375848 0,000000 67,200000 33,000000 33,000000 -20,200000
386 1730375849 0,017595 68,200000 34,200000 34,200000 -20,200000
386 1730375850 0,017595 68,200000 35,400000 35,400000 -20,200000
386 1730375851 0,017595 68,200000 36,600000 36,600000 -20,200000
386 1730375852 0,017595 68,200000 37,800000 37,800000 -20,200000
386 1730375853 0,017595 68,200000 39,000000 39,000000 -20,200000
386 1730375854 0,002924 68,400000 39,200000 39,200000 -20,200000
386 1730375855 0,002924 68,400000 39,400000 39,400000 -20,200000
